repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
1,1,Model Selection,35,0,9.24725,9.808690726244063,0.7849117470694359,4.71931,4.844716529095076,0.7350541820919131
1,1,Model Selection,36,1,8.31567,8.989676405732258,0.8848002503319328,3.48547,4.88590404886838,0.7851261742135612
1,1,Model Selection,37,4,5.32822,5.851968272215217,0.8497915844577502,1.79646,2.223763179555206,0.6725776178653534
1,1,Model Selection,38,0,8.94641,8.478763061220917,0.7366210721773605,4.8242,4.186269993318667,0.6691483268952778
1,1,Model Selection,39,1,5.11392,4.869765750957632,0.627252990701487,2.99086,3.1806017260572794,0.6716804364302804
1,1,Model Selection,40,0,6.83197,7.835205667669908,0.7785834523139656,2.06786,3.808193763422016,0.7125223006286504
1,1,Model Selection,41,2,7.13367,7.439347406353125,0.8629142028458501,4.48825,3.6616740155485528,0.7769785302381635
1,1,Model Selection,42,1,9.10706,8.359623350686135,0.6677251694789871,3.13065,3.6981296953814007,0.7679854916655732
1,1,Model Selection,43,4,8.02606,7.5875627944372095,0.8103536858907828,4.45854,4.589215932660604,0.7479316585232557
1,1,Model Selection,44,3,4.5657,5.026757588250493,0.7672726278191614,1.3827,2.2060712320580036,0.6767150971276457
1,1,Model Selection,45,2,5.33957,6.197368586920673,0.7423191693099183,2.71903,2.9545915749734526,0.7093909247218259
1,1,Model Selection,46,0,8.14209,5.93888098611997,0.7608439390548649,4.77519,3.4099304718018932,0.7750149005283747
1,1,Model Selection,47,3,7.95193,8.026211055345504,0.6717303821766637,4.49069,3.849672513979162,0.6167961523814404
1,1,Model Selection,48,0,8.27295,9.03535622493745,0.7075611435340741,3.91402,3.582370711987512,0.6120054521420685
1,1,Model Selection,49,1,9.22919,9.205269555523202,0.621269592053543,4.0906,3.835417500643539,0.5557837445791379
1,1,Model Selection + Bagging,0,4,9.32916,8.155336890642076,0.9863389700648812,5.16871,4.547363504400554,0.7773709477493558
1,1,Model Selection + Bagging,1,3,7.68631,7.462346542848526,1.0732867632881662,3.81186,3.5461021937161408,1.0040288696462727
1,1,Model Selection + Bagging,2,0,4.56985,5.507551268556879,0.9272258673187089,1.39511,2.4514159415787935,0.873080130482479
1,1,Model Selection + Bagging,3,0,9.23804,7.378791512609029,1.0324667541150137,5.04394,3.8404553571184636,0.9181549439211595
1,1,Model Selection + Bagging,4,2,4.12091,6.019600557571682,1.127774826431451,1.58843,2.9654726144280263,1.1333963572313424
1,1,Model Selection + Bagging,5,4,9.77341,8.8254508034718,1.032689157904055,4.68698,3.6778968124581577,0.9021213602430549
1,1,Model Selection + Bagging,6,3,6.49371,5.848699766510972,0.8696335833817685,4.19441,2.5177819559860177,0.8416430007064981
1,1,Model Selection + Bagging,7,3,9.75931,9.994544132741318,0.7800728207429347,4.70237,4.779003706061274,0.722976207135762
1,1,Model Selection + Bagging,8,4,5.40848,6.666962000794364,1.0275496435998788,2.08749,2.879174486533469,0.9476439140648435
1,1,Model Selection + Bagging,9,4,7.599,6.767394894720155,1.0141935534540973,3.26644,3.4552271679324975,0.8506113557717762
1,1,Model Selection + Bagging,10,2,8.52081,9.851359761380614,0.8480348239616713,4.5379,4.674837714943177,0.8058589154494769
1,1,Model Selection + Bagging,11,4,11.0714,10.153465306468993,1.1572517604494952,4.87105,4.410456442639204,0.8917317246241827
1,1,Model Selection + Bagging,12,4,8.29498,8.47135693338769,1.0281220676728562,4.37633,2.990362386349935,0.9449057036748463
1,1,Model Selection + Bagging,13,1,10.3345,9.373516973516686,1.0516248486577977,3.57985,3.8847668993478544,0.8647060035472962
1,1,Model Selection + Bagging,14,2,4.75967,4.871457675128855,1.126928725158622,1.19214,1.9637430620222336,1.0570179419110466
1,1,Model Selection + Bagging,15,4,10.9876,10.092178837457341,1.0606797261937606,5.00077,4.086952918753852,0.7466689356366732
1,1,Model Selection + Bagging,16,4,8.9389,8.471685424463457,1.0133205742804707,4.29166,3.6649349348203244,0.9763620545127253
1,1,Model Selection + Bagging,17,2,7.51834,7.084051489311902,1.1121000604673321,2.25668,2.7982687873126286,1.0366005537587986
1,1,Model Selection + Bagging,18,3,9.69876,9.375135713331996,0.9201229604582318,2.62464,4.3337041371342675,0.8227093518566814
1,1,Model Selection + Bagging,19,1,6.43094,7.075041191073006,0.8636927919755898,3.48185,4.085100689907768,0.8354191160174111
1,1,Model Selection + Bagging,20,3,3.52219,4.145473905269027,1.0594867613970302,0.818414,1.7798943651294286,0.9171098548166575
1,1,Model Selection + Bagging,21,1,9.13885,7.422856724740572,0.8281403852039493,4.67367,2.942275069010148,0.6331020621444201
1,1,Model Selection + Bagging,22,1,9.41684,10.060863262444514,0.999898392467065,4.79881,4.7669506520638,0.733471092823825
1,1,Model Selection + Bagging,23,2,10.4214,10.391616166073108,1.0107431062224355,4.62972,4.7187704779454265,0.9448528667464033
1,1,Model Selection + Bagging,24,2,6.13089,6.471863715228921,1.101076117826693,2.87931,2.9850669618777697,1.0706126700960925
1,1,Model Selection + Bagging,25,3,9.89993,8.91843138675737,0.8768337978445435,4.92915,4.413045921383483,0.7472694110116175
1,1,Model Selection + Bagging,26,1,9.44702,9.03327786409495,0.7353118682437655,4.90717,5.035800363569029,0.5997841467870367
1,1,Model Selection + Bagging,27,0,9.24319,9.749963131101191,0.8818386531193307,4.70238,4.678526181989309,0.7565069649676424
1,1,Model Selection + Bagging,28,3,4.51178,5.4157184030577366,0.9158098532919176,1.28971,1.9836420139611413,0.9038343586716376
1,1,Model Selection + Bagging,29,0,4.87314,4.9793040706696345,0.9780483146024661,3.65188,2.6749254301736736,0.8717760241948627
1,1,Model Selection + Bagging,30,2,5.15189,4.873835823287,0.8870676885924044,1.87265,2.6098582969549433,0.8217323319068025
1,1,Model Selection + Bagging,31,0,4.72427,5.810687634742606,0.9923509964010533,1.19283,2.51811414541126,0.9226147586738771
1,1,Model Selection + Bagging,32,1,7.18726,6.5198991457153115,0.8801284611742758,2.49718,2.206518909071379,0.8333471273433167
1,1,Model Selection + Bagging,33,2,8.02499,8.346419795442866,0.9102182899901438,3.59119,3.3027513416329572,0.8725616666896746
1,1,Model Selection + Bagging,34,3,7.56027,7.6965160762231735,0.7014002212724979,3.10434,3.06302929991861,0.7376531448942237
1,1,Model Selection + Bagging,35,0,9.24725,9.778784994434895,0.8810974548191759,4.71931,4.794505088442065,0.8091715075949827
1,1,Model Selection + Bagging,36,1,8.31567,9.07127394019124,0.9795940617654751,3.48547,4.75465840916285,0.8226241440651795
1,1,Model Selection + Bagging,37,4,5.32822,5.968427906698071,1.002585288177301,1.79646,2.5137871593872356,0.8951467435428618
1,1,Model Selection + Bagging,38,0,8.94641,8.469617368049281,0.906481819416394,4.8242,4.0408077031018514,0.7604659815837881
1,1,Model Selection + Bagging,39,1,5.11392,4.5756821902828255,0.8383438020557862,2.99086,2.689481985883261,0.8975321841371524
1,1,Model Selection + Bagging,40,0,6.83197,7.933473044009148,0.9426618132467706,2.06786,3.891703971852958,0.8539242424074119
1,1,Model Selection + Bagging,41,2,7.13367,7.655823091106443,1.083644841224949,4.48825,3.796543508114884,0.9526740302952564
1,1,Model Selection + Bagging,42,1,9.10706,8.549847322972292,0.8439468426906194,3.13065,3.762549944293319,0.821217066678327
1,1,Model Selection + Bagging,43,4,8.02606,7.3002207850911525,0.9889948627380595,4.45854,4.5895648092449886,0.7612586244311511
1,1,Model Selection + Bagging,44,3,4.5657,5.458360962462999,0.967278519231454,1.3827,2.264161583156559,0.8792940119290904
1,1,Model Selection + Bagging,45,2,5.33957,6.14017488633819,0.8834832652889528,2.71903,3.011358127315209,0.8493477685074112
1,1,Model Selection + Bagging,46,0,8.14209,5.968228687678955,0.9696961075202039,4.77519,3.3110675440513284,0.9528569804936602
1,1,Model Selection + Bagging,47,3,7.95193,7.96565890934631,0.7939198354066347,4.49069,3.774633987286514,0.718351854428456
1,1,Model Selection + Bagging,48,0,8.27295,8.937626727673887,0.8041829087954631,3.91402,3.5593979558643136,0.724800125188303
1,1,Model Selection + Bagging,49,1,9.22919,8.9276944958341,0.8484940535363051,4.0906,3.8318544073593337,0.6583382731651586
2,2,Single GP,0,0,9.32916,8.66128907539844,0.46059215556555194,5.16871,4.602540963657148,0.7813951709569428
2,2,Single GP,1,2,7.68631,8.321126779285988,0.5275951198585654,3.81186,4.504085924453284,0.5370705390759283
2,2,Single GP,2,1,4.56985,5.582316819131948,0.8641674486033954,1.39511,2.3904942041632857,0.7690067489141221
2,2,Single GP,3,3,9.23804,8.17348035049517,0.40544552784720983,5.04394,4.914130767002343,0.39405861059434966
2,2,Single GP,4,3,4.12091,5.014507713139072,0.3974962299884113,1.58843,2.0529870178613807,0.40322231631688943
2,2,Single GP,5,2,9.77341,8.794959246996715,0.31876310401722024,4.68698,4.915565787576313,0.4587348790381076
2,2,Single GP,6,3,6.49371,5.23348309436461,0.36663628282166666,4.19441,1.9615953667809103,0.5183837978586554
2,2,Single GP,7,4,9.75931,9.779216120220477,0.7754731914923921,4.70237,5.090267913649379,0.7079626951432031
2,2,Single GP,8,4,5.40848,6.833990632987697,0.577210525599317,2.08749,2.245277603774677,0.47656597237408294
2,2,Single GP,9,0,7.599,7.2757942914502705,0.682723258192497,3.26644,3.460888834309307,0.8978688354931675
2,2,Single GP,10,2,8.52081,10.271730110235136,0.33434530782458444,4.5379,5.094148073278418,0.38332812328767485
2,2,Single GP,11,4,11.0714,10.629096332026919,1.0041617352762147,4.87105,4.844144566438983,0.7771545325117448
2,2,Single GP,12,1,8.29498,9.101483690066042,0.48135334907701516,4.37633,3.7149890041836127,0.42164186208951565
2,2,Single GP,13,0,10.3345,9.747708627875284,0.46517608920958115,3.57985,4.141735073562794,0.682660404977184
2,2,Single GP,14,1,4.75967,5.008129158647696,0.6466062241627527,1.19214,1.9930668274209296,0.7087406493321807
2,2,Single GP,15,4,10.9876,10.394457961620208,0.8912499772676317,5.00077,4.993862981896538,0.8033911025920715
2,2,Single GP,16,1,8.9389,8.842693024795715,0.5632180005636958,4.29166,3.490062906137425,0.5371949964455848
2,2,Single GP,17,1,7.51834,7.770507536251201,0.6620019239041764,2.25668,3.3123287959229324,0.6796567946337776
2,2,Single GP,18,4,9.69876,8.949151551064034,0.8159046182296595,2.62464,4.300313977833768,0.6821039290555957
2,2,Single GP,19,2,6.43094,7.898803149246436,0.6247526399440473,3.48185,4.290942884658244,0.7080751002223062
2,2,Single GP,20,3,3.52219,3.8991140000846913,0.463731815045909,0.818414,1.058598474026085,0.6370482936490505
2,2,Single GP,21,3,9.13885,7.596011710244525,0.321076699143852,4.67367,3.1898410276658873,0.3693217590812365
2,2,Single GP,22,4,9.41684,9.196171840021606,0.8415681203889713,4.79881,5.202219179031157,0.6995430858827377
2,2,Single GP,23,0,10.4214,10.425458443938725,0.6422769302692412,4.62972,4.413876751309828,0.747267885179025
2,2,Single GP,24,1,6.13089,6.205364643954938,0.5887084925490473,2.87931,2.4299259727417075,0.566798030128605
2,2,Single GP,25,1,9.89993,8.660777965827503,0.4804644204284268,4.92915,4.443215367340795,0.44075426662868494
2,2,Single GP,26,3,9.44702,8.342819656659916,0.2938777287352647,4.90717,4.859988575131791,0.3862071402236403
2,2,Single GP,27,1,9.24319,10.441086670111472,0.5579217057062922,4.70238,5.30382063968171,0.5097476875450644
2,2,Single GP,28,0,4.51178,4.993381681209531,0.49275450058543513,1.28971,1.09269988161377,0.5387159823962843
2,2,Single GP,29,2,4.87314,6.191915879827954,0.7569655121603021,3.65188,3.241944870887633,0.8164661397135249
2,2,Single GP,30,2,5.15189,5.299817291994659,0.5601816530097493,1.87265,2.3456710124215565,0.6770984700056307
2,2,Single GP,31,3,4.72427,5.925107248258639,0.4212717262486704,1.19283,1.6351946243323114,0.33801767327151555
2,2,Single GP,32,2,7.18726,6.179460517138812,0.8452517536926417,2.49718,1.8250999716142642,0.8750510185334911
2,2,Single GP,33,1,8.02499,7.956404972924666,0.5285738032524276,3.59119,3.4609722522125024,0.4568927171311864
2,2,Single GP,34,3,7.56027,7.850168680902997,0.2960307305088812,3.10434,3.0525432490773894,0.2907061067093048
2,2,Single GP,35,2,9.24725,9.14397719522594,0.655150750286877,4.71931,4.2418668302769635,0.7444226840600693
2,2,Single GP,36,0,8.31567,9.491962688794272,0.795328025646357,3.48547,4.143371299697068,0.890548294971944
2,2,Single GP,37,2,5.32822,6.208093280793751,0.7352621089297335,1.79646,1.9217079834127146,0.7788235416046941
2,2,Single GP,38,3,8.94641,7.548617985283493,0.3317210977244153,4.8242,3.6627513485511938,0.37344697075640265
2,2,Single GP,39,0,5.11392,4.549376906409309,0.7453727139248975,2.99086,3.154507441591883,0.8461958112648207
2,2,Single GP,40,4,6.83197,8.178126108208255,0.7378184707162301,2.06786,3.9520800038785935,0.5659498167588422
2,2,Single GP,41,2,7.13367,7.6277201350116774,0.5994840468337259,4.48825,3.9478664663811927,0.6536555070856288
2,2,Single GP,42,3,9.10706,8.551602636620043,0.33213709226128413,3.13065,4.124666818841795,0.6050273334209532
2,2,Single GP,43,4,8.02606,7.715743974025355,0.7120098542931289,4.45854,4.735348840470432,0.7118560425828073
2,2,Single GP,44,0,4.5657,5.662402774551249,0.48949181437804473,1.3827,1.1369389711848346,0.6703356447863825
2,2,Single GP,45,4,5.33957,4.847357603021363,0.6268103200775421,2.71903,2.9585268599793153,0.5186791847544356
2,2,Single GP,46,0,8.14209,5.692942537394328,0.49044832679014616,4.77519,4.317278669012805,0.766704783031458
2,2,Single GP,47,0,7.95193,8.22078802851817,0.47507170622505074,4.49069,4.175493061200554,0.5555173657103376
2,2,Single GP,48,1,8.27295,9.121901724080931,0.5479887023210602,3.91402,3.251696517739745,0.5001210972894689
2,2,Single GP,49,4,9.22919,9.390069553148441,0.5372120436073788,4.0906,3.881300487925094,0.5678114218138425
2,2,Model Selection,0,0,9.32916,8.66128907539844,0.46059215556555194,5.16871,4.507720592823532,0.8162395275937078
2,2,Model Selection,1,2,7.68631,8.321126779285988,0.5275951198585654,3.81186,3.795914497967045,0.7425127232450296
2,2,Model Selection,2,1,4.56985,5.477197372677531,0.9244366536920087,1.39511,2.405578890459826,0.8399287263760673
2,2,Model Selection,3,3,9.23804,8.288858909674753,0.5196888025998387,5.04394,4.787032803414731,0.451161426916925
2,2,Model Selection,4,3,4.12091,4.751001616221872,0.5041132398796773,1.58843,2.1146014671702105,0.44739887429544384
2,2,Model Selection,5,2,9.77341,8.794959246996715,0.31876310401722024,4.68698,4.408406600408902,0.7216489505545074
2,2,Model Selection,6,3,6.49371,5.165560050423741,0.4907458893409159,4.19441,2.0508175470461705,0.5507656591730099
2,2,Model Selection,7,4,9.75931,9.823835578802699,0.7803208664994277,4.70237,4.766517453161951,0.7361420883430585
2,2,Model Selection,8,4,5.40848,6.855781060299119,0.6061406198296665,2.08749,2.597797960048414,0.6527949379993891
2,2,Model Selection,9,0,7.599,7.2757942914502705,0.682723258192497,3.26644,3.492396042327945,0.8426251058401077
2,2,Model Selection,10,2,8.52081,10.271730110235136,0.33434530782458444,4.5379,4.816825369465988,0.6575988292252305
2,2,Model Selection,11,4,11.0714,10.55963160844118,0.9935078253349559,4.87105,4.537216396781663,0.8008515089643997
2,2,Model Selection,12,1,8.29498,9.024273495779699,0.7187881109976997,4.37633,3.675534658469666,0.6884883054049366
2,2,Model Selection,13,0,10.3345,9.747708627875284,0.46517608920958115,3.57985,3.9326028466161675,0.7894835099245141
2,2,Model Selection,14,1,4.75967,4.638107639604219,0.9144685000870688,1.19214,1.7118071635608405,0.8092719717327793
2,2,Model Selection,15,4,10.9876,10.331103091689405,0.8973042057566833,5.00077,4.604992757299046,0.8143650518775869
2,2,Model Selection,16,1,8.9389,8.706296232424688,0.8387338681323231,4.29166,3.639767219082141,0.7435133541185303
2,2,Model Selection,17,1,7.51834,7.2711494974522894,0.8906012088519351,2.25668,2.9429916174204944,0.8115746840636364
2,2,Model Selection,18,4,9.69876,9.043201738628467,0.811591697844917,2.62464,4.30231773011327,0.7683326081181256
2,2,Model Selection,19,2,6.43094,7.898803149246436,0.6247526399440473,3.48185,4.259971927618635,0.79890343176461
2,2,Model Selection,20,3,3.52219,3.9362844965560533,0.5886561097955291,0.818414,1.0291482304545503,0.6559452025797489
2,2,Model Selection,21,3,9.13885,7.908130597458116,0.4274083403178992,4.67367,3.1456844199011575,0.41541436902734563
2,2,Model Selection,22,4,9.41684,9.322379724521513,0.8395148935469233,4.79881,4.595528284490439,0.7791740740200679
2,2,Model Selection,23,0,10.4214,10.425458443938725,0.6422769302692412,4.62972,4.825579458037762,0.8108101361787932
2,2,Model Selection,24,1,6.13089,5.786705298044063,0.9406759590849024,2.87931,2.5820630106913596,0.7839429865848583
2,2,Model Selection,25,1,9.89993,8.995789182098154,0.7771852945401969,4.92915,4.441950446260778,0.6859489914152194
2,2,Model Selection,26,3,9.44702,8.253659673949173,0.37674890368624375,4.90717,4.7851476258267995,0.4283090516986537
2,2,Model Selection,27,1,9.24319,9.831375933959881,0.8344192471176719,4.70238,5.023612993856166,0.7147686239142241
2,2,Model Selection,28,0,4.51178,4.993381681209531,0.49275450058543513,1.28971,1.4633630826693724,0.7078783129998555
2,2,Model Selection,29,2,4.87314,6.191915879827954,0.7569655121603021,3.65188,3.3175843387312676,0.8320478398884571
2,2,Model Selection,30,2,5.15189,5.299817291994659,0.5601816530097493,1.87265,2.4306077710824328,0.7823751784595139
2,2,Model Selection,31,3,4.72427,5.950498918085255,0.5511550210722568,1.19283,1.6842953526416502,0.38811651287115595
2,2,Model Selection,32,2,7.18726,6.179460517138812,0.8452517536926417,2.49718,2.1862837824180286,0.8765097067317253
2,2,Model Selection,33,1,8.02499,8.427058757753274,0.7734921811287458,3.59119,3.32391057031531,0.7013114361834909
2,2,Model Selection,34,3,7.56027,7.817560948609438,0.36843967005291495,3.10434,3.0592013664925086,0.33231935891375874
2,2,Model Selection,35,2,9.24725,9.14397719522594,0.655150750286877,4.71931,4.597282312735368,0.8394158386565861
2,2,Model Selection,36,0,8.31567,9.491962688794272,0.795328025646357,3.48547,4.462968293238293,0.8657159091634028
2,2,Model Selection,37,2,5.32822,6.208093280793751,0.7352621089297335,1.79646,2.4117664906469463,0.8220289116577855
2,2,Model Selection,38,3,8.94641,7.49068468690785,0.45575565549599034,4.8242,3.7285383491108486,0.42841040013724074
2,2,Model Selection,39,0,5.11392,4.549376906409309,0.7453727139248975,2.99086,2.6481102880524476,0.8318112513097949
2,2,Model Selection,40,4,6.83197,8.147284526079623,0.7458618860999331,2.06786,3.722518329302023,0.7245630422167794
2,2,Model Selection,41,2,7.13367,7.6277201350116774,0.5994840468337259,4.48825,3.71656095535369,0.7954654278243303
2,2,Model Selection,42,3,9.10706,8.658312571458136,0.4183929580470174,3.13065,4.095807163881705,0.6109629330976875
2,2,Model Selection,43,4,8.02606,7.61972797948869,0.7267133744580004,4.45854,4.5993284304912745,0.754943516284604
2,2,Model Selection,44,0,4.5657,5.662402774551249,0.48949181437804473,1.3827,1.7352916559643583,0.724695386153575
2,2,Model Selection,45,4,5.33957,4.863418295014945,0.6464010419613383,2.71903,2.9866614614208973,0.6434776952914402
2,2,Model Selection,46,0,8.14209,5.692942537394328,0.49044832679014616,4.77519,4.0718558903647315,0.7900187487633319
2,2,Model Selection,47,0,7.95193,8.22078802851817,0.47507170622505074,4.49069,4.12607863356725,0.7030621865096092
2,2,Model Selection,48,1,8.27295,8.721989636333545,0.7402580540292104,3.91402,3.4232546339223635,0.7118670230135073
2,2,Model Selection,49,4,9.22919,9.365717855488555,0.5726637507961219,4.0906,3.7253297453074024,0.6420460945807236
2,2,Model Selection + Bagging,0,0,9.32916,8.428177137102463,0.7264058188452179,5.16871,4.533116406172115,0.8680557862989807
2,2,Model Selection + Bagging,1,2,7.68631,8.085973490685808,0.9641873185400075,3.81186,3.402357056272838,1.0375055636831472
2,2,Model Selection + Bagging,2,1,4.56985,5.769797584184061,1.0935264926087678,1.39511,2.516655093608007,0.9739665300716329
2,2,Model Selection + Bagging,3,3,9.23804,7.841231220441739,1.0308190665867838,5.04394,4.562219469090082,0.6239244727520059
2,2,Model Selection + Bagging,4,3,4.12091,5.1894338205228445,0.8913700240183166,1.58843,2.466081719862064,0.7965637481452598
2,2,Model Selection + Bagging,5,2,9.77341,9.120668233609317,0.756797484020078,4.68698,4.113755250288813,0.9676170207125266
2,2,Model Selection + Bagging,6,3,6.49371,5.569633651667111,0.8210562999770618,4.19441,2.12294823497922,0.8073036990181361
2,2,Model Selection + Bagging,7,4,9.75931,9.546192699273044,0.9454981798440992,4.70237,4.643369553205812,0.8097342655380221
2,2,Model Selection + Bagging,8,4,5.40848,6.616106564986595,0.9927292720957805,2.08749,2.9962095371258375,0.9107950721298181
2,2,Model Selection + Bagging,9,0,7.599,7.079808673560132,0.8908673178956487,3.26644,3.495216906210648,0.9844835889762859
2,2,Model Selection + Bagging,10,2,8.52081,10.138462246826377,0.6892986780341431,4.5379,4.471596340638462,0.9180905759074719
2,2,Model Selection + Bagging,11,4,11.0714,10.142255084609193,1.3224636749082845,4.87105,4.489797248245791,0.8717758665265669
2,2,Model Selection + Bagging,12,1,8.29498,8.81619935079995,0.9401777837043579,4.37633,3.7260730138706717,0.8500161740508513
2,2,Model Selection + Bagging,13,0,10.3345,9.629954291491412,0.7104231288876447,3.57985,3.835289504633516,0.8812417527268565
2,2,Model Selection + Bagging,14,1,4.75967,4.937824496558398,1.0995023399437205,1.19214,1.8568701647822807,0.952969643612455
2,2,Model Selection + Bagging,15,4,10.9876,9.84627464684709,1.2127739671492244,5.00077,4.474925995315417,0.893303418872549
2,2,Model Selection + Bagging,16,1,8.9389,8.747083406443313,0.9926971289984599,4.29166,3.4624868249680376,0.893095784101279
2,2,Model Selection + Bagging,17,1,7.51834,7.05755555433856,1.1328185953115604,2.25668,2.791407307471707,0.9656166390941308
2,2,Model Selection + Bagging,18,4,9.69876,9.02955627299713,0.9581505182554734,2.62464,4.193132967217181,0.8392886202681407
2,2,Model Selection + Bagging,19,2,6.43094,7.755407486287543,0.7459702904293851,3.48185,4.149170462790151,0.9599362224650099
2,2,Model Selection + Bagging,20,3,3.52219,3.952633081285382,0.950388810817559,0.818414,1.2223696139257805,0.8490921963548934
2,2,Model Selection + Bagging,21,3,9.13885,7.691567691901906,0.719277802957802,4.67367,3.1175782188802206,0.5831872993442754
2,2,Model Selection + Bagging,22,4,9.41684,9.277866882107912,1.075980964931319,4.79881,4.4113344967813495,0.8755838336134929
2,2,Model Selection + Bagging,23,0,10.4214,10.504156299343311,0.8973009126955962,4.62972,4.697393225370291,0.9413490219491261
2,2,Model Selection + Bagging,24,1,6.13089,5.763116210735887,1.134113223078503,2.87931,2.7570144141395363,0.9138996825135342
2,2,Model Selection + Bagging,25,1,9.89993,9.20702859739581,1.0242725776923292,4.92915,4.400556770355683,0.8447867529162075
2,2,Model Selection + Bagging,26,3,9.44702,8.624710048114755,0.604138021842802,4.90717,4.811992064964997,0.5748291676256528
2,2,Model Selection + Bagging,27,1,9.24319,9.709494112160957,0.9970381278572726,4.70238,4.8210601963449475,0.8277707509325882
2,2,Model Selection + Bagging,28,0,4.51178,5.315755327388073,0.7845051282955041,1.28971,2.0109939775174133,0.9572720069371514
2,2,Model Selection + Bagging,29,2,4.87314,5.875437158697135,1.1218060267013958,3.65188,3.187434298355041,1.052951584204986
2,2,Model Selection + Bagging,30,2,5.15189,5.335663221463029,0.9922617569953535,1.87265,2.5553491564046946,1.0380672418033448
2,2,Model Selection + Bagging,31,3,4.72427,5.7608954004076445,0.8218011729869624,1.19283,1.8115771479345282,0.5453334765814881
2,2,Model Selection + Bagging,32,2,7.18726,6.462851574184276,1.059351782277772,2.49718,2.671955911608464,1.0904622523849337
2,2,Model Selection + Bagging,33,1,8.02499,8.410385527944722,0.9290996519169381,3.59119,3.2565181288583593,0.8270702763306759
2,2,Model Selection + Bagging,34,3,7.56027,7.8175961814912585,0.6177135823856442,3.10434,2.8947019819657402,0.5876850453045931
2,2,Model Selection + Bagging,35,2,9.24725,9.235738397283757,0.8256691505893179,4.71931,4.637220642959459,0.9316643223423092
2,2,Model Selection + Bagging,36,0,8.31567,9.180058100546875,1.116836285648567,3.48547,4.383226771466165,0.9346690863195004
2,2,Model Selection + Bagging,37,2,5.32822,6.225161305052197,0.9292670906883578,1.79646,2.746633624838481,1.0822710050760593
2,2,Model Selection + Bagging,38,3,8.94641,7.803510008541672,0.7071049018133283,4.8242,3.8328781483633523,0.6055483892287569
2,2,Model Selection + Bagging,39,0,5.11392,4.455807198944433,1.014362675819419,2.99086,2.460969398666399,1.0432572566345046
2,2,Model Selection + Bagging,40,4,6.83197,7.8308378471928695,0.9938022758418869,2.06786,3.550257620342046,0.8579819654116405
2,2,Model Selection + Bagging,41,2,7.13367,7.809151843673053,1.0118826380076789,4.48825,3.741422198631197,1.1012047593893095
2,2,Model Selection + Bagging,42,3,9.10706,8.588215774779139,0.7783380275557313,3.13065,3.8871376352687514,0.7068100660686377
2,2,Model Selection + Bagging,43,4,8.02606,7.572662598730009,1.0437559326427621,4.45854,4.4079330588725965,0.8630594116170334
2,2,Model Selection + Bagging,44,0,4.5657,5.565876873524477,0.8639136363827592,1.3827,2.0821025977333,0.9476920389523058
2,2,Model Selection + Bagging,45,4,5.33957,5.356526440264496,0.9059936437191699,2.71903,2.961803526403351,0.7675828360418812
2,2,Model Selection + Bagging,46,0,8.14209,5.7553594848465295,0.6979832516570988,4.77519,3.608989803997648,1.022566416957145
2,2,Model Selection + Bagging,47,0,7.95193,8.015091423672168,0.9083844662416243,4.49069,3.8731358222212613,0.9074793129920043
2,2,Model Selection + Bagging,48,1,8.27295,8.74239493407869,0.8658661039489635,3.91402,3.3897839134786905,0.7934991132731343
2,2,Model Selection + Bagging,49,4,9.22919,8.983949485658187,0.8040616436967851,4.0906,3.6150634776936394,0.7601457688141048
3,3,Single GP,0,4,9.32916,9.205681086372426,0.6924068861226587,5.16871,4.779838647054474,0.7389632477021914
3,3,Single GP,1,2,7.68631,7.474585001457923,0.6295800343238375,3.81186,4.443178108519006,0.5007913385117375
3,3,Single GP,2,2,4.56985,4.994847052803516,0.7013887816283386,1.39511,2.3133455393541444,0.7805157546015715
3,3,Single GP,3,4,9.23804,8.258949824161418,0.64228924899779,5.04394,4.67330851654933,0.5876653849014909
3,3,Single GP,4,1,4.12091,4.793395217704041,0.6222156105205303,1.58843,1.9880750684676491,0.5712976954202338
3,3,Single GP,5,2,9.77341,8.704561102292686,0.3855126119396527,4.68698,4.452444789779023,0.5306373791864039
3,3,Single GP,6,0,6.49371,5.650141058852527,0.7513746394005681,4.19441,1.9463108027353655,0.7079638581621108
3,3,Single GP,7,2,9.75931,9.666843205002417,0.6521948229741024,4.70237,5.2678656676859825,0.50157835107777
3,3,Single GP,8,4,5.40848,5.829015864894918,0.5273352625753397,2.08749,2.2143775907371896,0.5221378103356491
3,3,Single GP,9,0,7.599,6.883189841236264,0.8339946809226797,3.26644,3.2941650826040245,0.7571771580634568
3,3,Single GP,10,4,8.52081,10.115399594829807,0.45719824881271626,4.5379,4.903521535006506,0.3748135765839319
3,3,Single GP,11,1,11.0714,8.758342020456361,0.9510955965406992,4.87105,4.677444767626096,0.720051608386027
3,3,Single GP,12,0,8.29498,8.885546671067921,0.572435069636211,4.37633,3.4451085814506897,0.45422482344247367
3,3,Single GP,13,0,10.3345,10.380643058872707,0.6619171488103207,3.57985,3.9102325622888388,0.7212032042413499
3,3,Single GP,14,3,4.75967,5.327741360230867,0.7463583597020969,1.19214,2.0648479437125626,0.7811861399090346
3,3,Single GP,15,1,10.9876,9.620475791543676,0.7003032909557607,5.00077,5.103286851473548,0.6077459704534655
