repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
2,2,Model Selection,29,0,310.24,310.204083680548,0.4720759437916809,305.92,357.95993210498193,95.54945851017355,5.99,5.719283133404672,0.5754262656245845
2,2,Model Selection,30,0,305.2,305.0304440935389,0.6105166402105325,2372.98,2016.75515147384,138.83435307262394,10.28,7.844190565915138,0.8456634282246108
2,2,Model Selection,31,4,307.79,307.2334067254939,0.44579607702732926,1236.45,1228.2686241860083,98.33946096278733,12.82,11.399994049050825,0.5447160895866089
2,2,Model Selection,32,2,309.58,310.2925304204021,0.5418954672010013,717.28,558.9328738740836,100.98626688399446,6.31,6.634963190949819,0.7171136337420733
2,2,Model Selection,33,3,311.54,310.884623466753,0.3383635471100258,686.14,566.8580309530472,253.4385374474635,4.98,3.495076166272991,1.5702405880053318
2,2,Model Selection,34,4,308.55,309.37484772913547,0.5200696018591596,367.47,508.5943238054117,122.60644306297483,5.43,5.069752538657737,0.7624456343436785
2,2,Model Selection,35,1,306.8,306.8920054827931,0.5593700898222789,554.95,738.8990069494106,123.65628592611007,12.78,10.678106972657295,0.6482857685125143
2,2,Model Selection,36,1,307.12,307.2909078606963,0.4452780608818944,2075.38,1767.1515134538145,97.72655419926163,5.9,7.7108967653282905,0.5138552616410015
2,2,Model Selection,37,4,309.05,308.8574941654031,0.38591556959711115,1337.07,1396.3985589323738,85.88872466058893,4.68,4.331406482968757,0.4901080440993434
2,2,Model Selection,38,3,307.56,307.38126140629146,0.4665254269426305,316.18,320.5410128292524,185.72558320737008,8.14,6.020461874063177,1.7647873655610005
2,2,Model Selection,39,4,312.34,313.76655403825737,0.8011609336537976,106.38,123.92960678426141,192.1561648591722,5.13,6.182662222560982,1.2318917585138922
2,2,Model Selection,40,4,309.58,308.7929249475859,0.3862697363514273,435.02,411.87502534604397,86.70341330708824,7.83,8.92235927328896,0.4869645259749183
2,2,Model Selection,41,2,307.48,307.5755414034776,0.415436096152653,1296.42,1038.1505950899755,79.1932582194817,8.74,9.338503313205482,0.5218779934846547
2,2,Model Selection,42,3,304.47,305.1169647725615,0.39296278672859425,451.73,527.2392111129786,248.9001157165924,7.37,7.3050483709026,1.6670142790021565
2,2,Model Selection,43,4,311.63,311.80078556381096,0.5947769038498282,91.86,121.2554628164088,141.90822959032812,2.46,2.638212822178869,0.9128268889458478
2,2,Model Selection,44,1,312.52,311.9527647654556,0.6327046460898261,220.1,265.781152324363,140.75610392181028,1.31,1.69979963924638,0.7362078761931234
2,2,Model Selection,45,2,312.59,313.026462481221,0.6086643209433225,188.63,141.5879620249964,118.6063490045064,1.23,1.4656463078245041,0.7124269465500824
2,2,Model Selection,46,3,306.36,306.985373942596,0.38277240032252025,947.21,825.7235374636207,244.37198236818998,7.22,7.641495439260108,1.4829536309139029
2,2,Model Selection,47,4,302.67,305.7590559337234,0.5138695194231095,1366.98,1420.7312304393663,120.38609688348049,10.28,12.996258671031006,0.736122429562691
2,2,Model Selection,48,1,312.73,312.19943256147087,0.5728120439943433,46.91,3.873973778254708,123.76117056894762,1.25,1.2252562141140526,0.6547029658080582
2,2,Model Selection,49,4,310.89,310.3744887530091,0.7266124891401657,93.48,175.09203673785748,178.59303157426402,4.63,4.608068936211366,1.2045710002079788
2,2,Model Selection,50,3,307.08,305.67990310890565,0.577194253744003,130.32,468.000537026242,339.2576524164282,7.26,9.956153917725613,1.7139264269537977
2,2,Model Selection,51,3,306.76,306.9274213847726,0.29614571286973124,1543.82,1696.022726453233,199.23601165817328,10.96,10.619898984218267,1.286279717240963
2,2,Model Selection,52,3,310.33,310.3953574638515,0.3688896032089132,570.52,671.0164040849049,267.52901697050544,5.7,6.160054076616094,1.717058156524139
2,2,Model Selection,53,2,312.69,312.9857086837903,0.6613064081928546,95.36,45.425116408170425,126.19409114462977,1.39,1.73092304015384,0.8247442100494177
2,2,Model Selection,54,2,311.54,312.2670494834684,0.5304335973893781,223.41,137.96656019724003,98.66703031463562,4.71,4.18591485998674,0.7052598787647764
2,2,Model Selection,55,2,308.42,304.29077885804395,0.5763908789464415,709.64,774.0659997964905,107.4415091574105,12.53,8.219609345821018,0.7617309078718
2,2,Model Selection,56,0,308.18,307.7883537020396,0.31746651878056553,1523.36,1554.266145275315,64.01135383319053,7.59,6.757276107583011,0.3854753652969203
2,2,Model Selection,57,2,308.44,309.1556584864279,0.6512214164300427,1059.82,1300.343858530951,119.32949859720598,5.32,6.205701595984969,0.913601986262343
2,2,Model Selection,58,3,309.87,310.86259542190606,0.2918381909751807,261.82,277.64327660021,212.0848776787182,2.03,2.733989340752518,1.185875424178246
2,2,Model Selection,59,2,308.33,308.5574519082325,0.5971770793397714,1098.75,1314.9422934657769,111.6148166249056,2.44,2.260742225185883,0.8006836501572994
2,2,Model Selection,60,2,306.45,308.15218865990107,1.2968522869199353,268.91,350.6570045645896,227.92107550828746,8.27,8.866961425863387,1.975021602363208
2,2,Model Selection,61,0,303.98,302.7229292429157,0.48550934776083515,704.72,968.2981779411089,100.87952084918516,7.93,5.627149879479174,0.6095881500759351
2,2,Model Selection,62,1,308.91,308.65266058014134,0.32625491170759935,671.26,785.4686538458222,68.24678062659737,8.35,8.724699271785186,0.36605259569580123
2,2,Model Selection,63,4,309.65,311.00419950390506,0.5510373377203276,616.92,614.8658611353826,127.02145796982637,2.11,2.7211777115693225,0.7700965997433223
2,2,Model Selection,64,2,311.97,312.55482526084387,0.594882247667052,177.02,105.18695386279683,112.67930760525684,2.3,2.124166913205742,0.767631472416602
2,2,Model Selection,65,1,306.98,307.69705774482554,0.4195756456525856,2215.59,1573.3211257805588,92.16560659684328,6.68,8.358686409291316,0.48431389996570107
2,2,Model Selection,66,3,306.01,306.8290125121048,0.3885915038796631,1493.56,1539.5132424544927,230.09242159201034,12.0,12.324322257776107,1.1432413734407887
2,2,Model Selection,67,4,311.22,312.92814712090086,0.5047248625044353,462.07,440.80071563911747,118.29284000152904,3.64,4.941713869913115,0.7406183949773534
2,2,Model Selection,68,3,304.88,308.9282105930048,0.43042814700948695,395.97,459.34277313252556,233.76866976027708,8.3,10.470085054212593,1.6292534600997304
2,2,Model Selection,69,3,310.04,309.1490383764581,0.620687524721214,990.55,1018.5804689300812,271.35022487178026,2.36,2.1491821277353464,1.7099381167480636
2,2,Model Selection,70,3,312.89,312.0709754033678,0.3153594136650799,164.97,317.0959708368454,245.90722993730307,0.86,4.094824605700831,1.4617806724583644
2,2,Model Selection,71,3,312.89,312.3359048475363,0.4934415569949902,42.42,93.06868903888346,251.002149902582,0.86,0.888384767918323,1.5545374537387946
2,2,Model Selection,72,4,311.83,312.55013936738254,0.47011440319939934,492.81,441.2171308637387,107.6620668265512,6.49,4.525441618542731,0.6436991403316276
2,2,Model Selection,73,1,307.38,307.83099775037283,0.640935244251064,663.32,875.2690482702533,146.81358105854497,9.56,9.888532722766797,0.7593190253091067
2,2,Model Selection,74,1,313.21,312.90621313721016,0.6116979468272885,15.08,0.25786138963576377,136.93311612903366,0.39,1.0440264082700494,0.7148020556797606
2,2,Model Selection,75,4,307.86,307.8612423118879,0.4411684216705396,946.9,1315.802967455555,101.57850769542203,8.0,7.082055460460956,0.6043851288497043
2,2,Model Selection,76,0,307.58,307.94446289355704,0.3086766093016944,1109.01,1160.1905657964685,61.19387788743105,8.19,8.240215616567426,0.3680444223668464
2,2,Model Selection,77,1,312.31,312.443898724052,0.5330287486572522,65.54,2.4346532128818126,114.76811397410886,2.01,3.3006083125030696,0.608027282137155
2,2,Model Selection,78,1,312.73,313.2727492362159,0.41925904725188484,68.26,51.441977869366724,88.94373321356724,1.34,2.3253234614387046,0.47444675538786846
2,2,Model Selection,79,0,306.53,307.6192172871879,0.525550329296089,466.58,534.4414551397313,111.87814732839341,7.25,8.278568714104694,0.6768412708524363
2,2,Model Selection,80,3,315.92,312.8357283272083,0.4767845628588637,84.11,102.86347837310393,184.04553599303586,3.9,1.7536963170669955,1.4754308478341815
2,2,Model Selection,81,3,309.26,308.33315120793833,0.9236342394706352,613.05,774.5630762737577,243.77527125701747,8.86,10.93473720648775,2.1885614073394244
2,2,Model Selection,82,4,310.16,308.48472576791625,0.3793718691978042,517.94,726.5504097368425,86.71611285804033,7.35,7.730440804227979,0.5092719363320332
2,2,Model Selection,83,0,304.65,303.05750322542406,0.5738251886748817,2419.87,1732.8094992676695,125.38836100021618,12.79,9.29192212930478,0.7612184598109095
2,2,Model Selection,84,1,315.33,313.7514132211613,0.4897311055407711,96.59,89.41291602679803,105.77666336309657,6.91,3.65880097082186,0.5600196245788703
2,2,Model Selection,85,4,311.02,310.6829705678058,0.7390735699332694,146.83,75.68144846318921,175.85763056292953,5.0,5.670755053174745,1.0920565893395224
2,2,Model Selection,86,3,309.61,310.21053328688083,0.5817049157366213,540.43,620.7446707749307,212.57034801200362,7.42,8.247710416863907,2.0518182501735005
2,2,Model Selection,87,2,311.04,312.6691069317225,0.6744843794422329,153.39,70.13363743660591,125.5376370499115,1.96,1.3511813876677303,0.914690436393654
2,2,Model Selection,88,3,312.29,313.66321068386304,0.4266716743387554,42.84,26.022325289717628,246.40597725379348,3.51,3.9629296334990864,1.6263806514259407
2,2,Model Selection,89,1,311.14,311.13035376828714,0.5770795696965109,504.12,473.834650121791,126.77776657267623,4.26,4.484314148764843,0.6661513773370368
2,2,Model Selection,90,3,308.79,307.4887672556767,0.3121727412442943,843.81,899.4526068813292,186.20730674113892,7.69,7.07090588897824,1.457706620958754
2,2,Model Selection,91,1,302.53,303.33118089473726,0.6206173369345921,2030.6,2178.669022983867,138.65671661972135,2.36,9.58600238099097,0.7241987592856047
2,2,Model Selection,92,0,312.07,311.2072878620239,0.4506897169061988,81.77,85.20275371197988,91.1779688155572,5.71,3.922445795596479,0.5493314541086488
2,2,Model Selection,93,4,306.81,306.4390844985026,0.3959942665944327,673.45,933.0117406520669,90.64939002430302,7.15,7.3329343864204315,0.5425789308634765
2,2,Model Selection,94,3,309.96,309.81357176539933,0.3630488660542562,659.22,491.4956470223427,270.34489965919846,4.79,4.646209978870559,1.6742455979476272
2,2,Model Selection,95,2,314.36,313.2302271026845,0.7075667472196283,139.42,41.184239955251996,129.4617919528307,5.84,3.216207595301782,0.9968820585007873
2,2,Model Selection,96,2,310.35,311.1796524269284,0.5562506963418691,94.55,96.4754836685064,107.62623441756303,3.98,4.855550995526429,0.6707549459934345
2,2,Model Selection,97,2,313.16,313.97398050075293,0.9754576818962521,15.39,37.41125088314345,177.07814958737703,0.53,2.954145964494501,1.4031480364847486
2,2,Model Selection,98,3,306.83,306.98532880517575,0.2856931047922094,1407.27,1414.5580469323827,169.8505286736338,10.88,12.004299897114677,0.9678533007297869
2,2,Model Selection,99,0,309.81,309.6587498086417,0.33560301575976886,533.37,652.7797760214195,71.04759677432767,7.02,4.868530090272421,0.4295685315524631
2,2,Model Selection + Bagging,0,0,312.33,311.55993061824836,1.7213237503703926,84.06,156.64779448629247,222.85181663918914,0.31,2.3959524849087557,1.722080056996744
2,2,Model Selection + Bagging,1,1,311.68,308.8950256661645,2.359087298977382,204.84,284.50400327034384,350.3023917102256,9.2,6.348641509705794,2.2162913367794137
2,2,Model Selection + Bagging,2,0,301.44,306.33238955071556,1.8488335646969192,220.66,496.2377816671307,279.07959968919846,4.44,9.085210492444308,1.9243955224687057
2,2,Model Selection + Bagging,3,0,314.31,313.11510100279094,2.522170167617682,12.81,192.70400168970758,338.73391767811626,2.87,4.452670242056123,2.6820435615685674
2,2,Model Selection + Bagging,4,4,306.89,305.0347660718549,1.7376011393015929,422.12,405.51143095980774,344.51470775109277,12.1,9.687287378281553,2.3085571265633154
2,2,Model Selection + Bagging,5,1,307.84,307.7876176802832,1.6615685252013026,2201.12,1504.825753509967,338.4433398433959,5.77,6.200266189737774,2.2450513423566956
2,2,Model Selection + Bagging,6,1,314.22,312.4257565263678,2.176638605554569,87.66,103.40594996141056,384.6947658821375,3.45,2.100412718219438,2.618414967141107
2,2,Model Selection + Bagging,7,4,301.14,305.14159063185866,2.150794860476102,965.47,1477.2263361270323,591.6697419877814,6.46,10.398368521833593,3.296201505119831
2,2,Model Selection + Bagging,8,2,306.32,305.69668474091236,1.8019377231176676,331.97,351.0660863200307,398.7021507395379,10.22,7.102907288909145,2.1411097731825333
2,2,Model Selection + Bagging,9,2,304.34,306.73335295538874,2.407640807338287,421.99,479.4710216709964,521.678835975345,3.37,8.831039595305274,3.042899987598935
2,2,Model Selection + Bagging,10,1,303.31,303.9962212833831,2.738459543424709,1035.72,318.8149972042201,276.8668396817325,5.86,6.650179160948748,2.808238152761275
2,2,Model Selection + Bagging,11,1,308.31,308.4920713044569,1.6441826406334172,374.66,660.768244811837,328.21242938330755,8.57,8.599539231992043,2.0764093835431208
2,2,Model Selection + Bagging,12,2,307.47,307.0601850821322,1.3844173789650036,850.87,740.8885500369599,308.8721740828275,10.63,10.912894843611106,1.9321331864417972
2,2,Model Selection + Bagging,13,0,306.43,307.4809540438965,1.5234234721366324,2256.33,1115.122982002742,259.54186234268127,4.77,6.686660143934147,1.5465177339938905
2,2,Model Selection + Bagging,14,0,313.31,312.16647251878953,2.2599554846437697,0.85,146.57564057128894,325.5846711374168,0.42,1.8756108140198426,2.7425744090595585
2,2,Model Selection + Bagging,15,4,311.83,314.28052193399975,1.5061675741818719,194.23,72.47753267131793,266.59313668871073,3.51,3.9622997826469555,2.360775760769178
2,2,Model Selection + Bagging,16,0,307.32,306.8681901670909,0.776179020601266,1604.24,1501.1661905215392,121.04305341231543,11.92,11.12439055134511,0.7680522133300337
2,2,Model Selection + Bagging,17,2,311.08,311.5311959506977,1.646531482532467,560.59,449.7168411342272,401.6031679726477,3.19,2.9188426975287616,2.3015208266773013
2,2,Model Selection + Bagging,18,1,311.14,309.68450527964944,1.6900795002679931,68.07,109.02032615334451,275.6815756108965,5.46,5.153034613278253,2.171214284234333
2,2,Model Selection + Bagging,19,2,312.39,311.8021569618179,1.9275159353316758,59.84,115.19396003810277,410.45820079371197,5.02,4.353923420945673,2.3004699297193363
2,2,Model Selection + Bagging,20,4,308.85,309.7543463900105,1.325839704082305,484.91,617.2708974313377,383.35010670338244,7.06,7.718373156325657,2.0635509137265986
2,2,Model Selection + Bagging,21,0,311.28,310.37534193079944,1.3109160048936959,410.23,662.1760673158263,167.21769217939706,5.16,4.113076612104848,1.7921598700386447
2,2,Model Selection + Bagging,22,4,312.03,313.66265302710775,2.221894047626164,122.49,175.30232622229278,401.751287032031,3.07,5.538085682258496,3.028368053648458
2,2,Model Selection + Bagging,23,0,307.93,308.1774829343773,1.7205499939771787,117.49,136.71278961910923,255.59675506328458,6.42,8.048140966719199,1.733957733465232
2,2,Model Selection + Bagging,24,0,306.65,306.8322959546656,1.328137760619205,1388.31,1310.7378844041282,200.29915674451684,11.47,11.73098752056273,1.0895173419195483
2,2,Model Selection + Bagging,25,1,308.18,308.0376939645074,0.8782466473664682,1252.74,1234.4867382140264,227.6064551564949,7.11,7.074287499847585,1.1736545638167384
2,2,Model Selection + Bagging,26,2,310.29,310.1689795302535,1.877134200548078,785.56,825.7731419351882,506.68757988938836,5.06,6.639375606816828,2.502474303527033
2,2,Model Selection + Bagging,27,0,303.33,305.3327987414118,2.345424082525738,1918.36,1320.6977873997307,407.28863940350357,8.91,6.384396191065982,3.0070773955851804
2,2,Model Selection + Bagging,28,0,302.73,303.182787453806,3.3296560324199445,2026.87,1332.3592228663213,466.13895412337223,13.02,4.226268729604836,2.811005051956811
2,2,Model Selection + Bagging,29,0,310.24,309.8022913320327,1.6290184117336934,305.92,389.74402317027835,290.94887779617403,5.99,5.838025619526267,1.6641241598012166
2,2,Model Selection + Bagging,30,0,305.2,306.01448208271734,1.808651388768012,2372.98,1605.59691297153,409.4523980236459,10.28,8.18163841599657,2.2822772617787694
2,2,Model Selection + Bagging,31,4,307.79,307.53711093764935,1.0232521611921186,1236.45,1296.5267013543323,280.43214499383794,12.82,10.776966390569738,1.3964931208874025
2,2,Model Selection + Bagging,32,2,309.58,309.6342047748569,1.2171697867592504,717.28,500.75832007019534,337.4612257909566,6.31,6.599119524093167,1.8101978672357222
2,2,Model Selection + Bagging,33,3,311.54,311.2989817017941,0.980106236962215,686.14,637.2320751614598,289.1864383909644,4.98,3.5837208318442855,1.6858878657942316
2,2,Model Selection + Bagging,34,4,308.55,309.03964413897177,1.3467038036365602,367.47,518.1606283899378,330.600023650188,5.43,4.80402227010545,1.821013011879949
2,2,Model Selection + Bagging,35,1,306.8,307.3014138287435,1.6052622283057802,554.95,598.0603986347991,284.7681267273371,12.78,11.635456175302739,2.231917768779382
2,2,Model Selection + Bagging,36,1,307.12,307.29301814499127,1.6570348519787113,2075.38,1751.1194246759492,341.5823330434507,5.9,7.030041253416792,2.105335854201641
2,2,Model Selection + Bagging,37,4,309.05,308.8256076020667,0.9529341245350433,1337.07,1300.0326663320202,248.54058549172012,4.68,4.2774965827017954,1.245500649994118
2,2,Model Selection + Bagging,38,3,307.56,308.3723201816617,1.550377382269451,316.18,414.23635549675254,288.42656803706114,8.14,6.1691786496814975,1.7483522367481028
2,2,Model Selection + Bagging,39,4,312.34,312.58230284021084,2.0103016210500453,106.38,253.85174548475305,437.4082466195486,5.13,5.508614505042542,2.656922784212292
2,2,Model Selection + Bagging,40,4,309.58,308.4678042250232,1.0098604243775724,435.02,405.7812802643586,195.83708304370973,7.83,8.403303493243286,0.9395577858633294
2,2,Model Selection + Bagging,41,2,307.48,307.380369576304,0.8119371648534435,1296.42,930.2465007947775,226.1137705899901,8.74,8.631032726566835,1.070889659635579
2,2,Model Selection + Bagging,42,3,304.47,305.0732508244173,1.5100091478630386,451.73,663.4294227160093,316.646875696609,7.37,8.21050123432022,2.0158147913465685
2,2,Model Selection + Bagging,43,4,311.63,311.4751163847811,1.428227583572506,91.86,180.3169622467433,322.50806631242307,2.46,1.906998286817144,1.8821260459806564
2,2,Model Selection + Bagging,44,1,312.52,311.8115852829452,1.6305834124760095,220.1,353.33484936428414,307.11665069429137,1.31,2.8467940349933913,2.0377596012301584
2,2,Model Selection + Bagging,45,2,312.59,312.76493361667224,1.6004446413688678,188.63,214.47733188819092,375.6829186023739,1.23,1.5618785182066999,2.1762984820067506
2,2,Model Selection + Bagging,46,3,306.36,306.43586043618717,1.5423421493554188,947.21,965.1020503249467,335.2393543121773,7.22,7.974153686313957,1.7323330730890136
2,2,Model Selection + Bagging,47,4,302.67,306.33699380935786,1.8505291840433065,1366.98,1566.967380182031,376.6291036685399,10.28,11.900813922890288,1.8824015676519772
2,2,Model Selection + Bagging,48,1,312.73,311.56959317248027,1.7709055439059294,46.91,104.67436396178607,301.41041571492633,1.25,2.0062431616406036,2.0439977286624127
2,2,Model Selection + Bagging,49,4,310.89,310.06847004072347,1.9381939081814914,93.48,271.76371233428955,416.40244218634115,4.63,4.048447536322815,2.4960810797895667
2,2,Model Selection + Bagging,50,3,307.08,306.0630475197076,1.9975008027922028,130.32,402.14089154794215,392.39350822449364,7.26,9.458081268091533,2.425911968269332
2,2,Model Selection + Bagging,51,3,306.76,306.7888801180135,0.919769112073457,1543.82,1745.946764059227,231.86777682433416,10.96,10.559691811752101,1.4736835391149237
2,2,Model Selection + Bagging,52,3,310.33,310.68270723748077,1.0518461907308292,570.52,688.751696805677,315.57755554525494,5.7,5.997312552058658,1.7475136809143212
2,2,Model Selection + Bagging,53,2,312.69,312.67786069334085,1.603377365164668,95.36,108.95883924468069,314.15885656966265,1.39,2.4162799459805897,2.0323727899409363
2,2,Model Selection + Bagging,54,2,311.54,311.6543814311796,1.6371182874455896,223.41,127.78866279657552,308.5029117605676,4.71,3.0465998232612725,2.1250043286613054
2,2,Model Selection + Bagging,55,2,308.42,303.8536882737853,1.6201736308924364,709.64,750.1972836166096,303.2872485884714,12.53,8.607121589961668,1.539270625994712
2,2,Model Selection + Bagging,56,0,308.18,307.75902802502515,0.9126096644880897,1523.36,1717.4251182158355,304.6984132665846,7.59,6.450255241533545,0.9620843035162484
2,2,Model Selection + Bagging,57,2,308.44,308.9947135309722,1.505910562860304,1059.82,1289.3472306546046,464.1275196252675,5.32,6.602814847931245,1.772446364243351
2,2,Model Selection + Bagging,58,3,309.87,310.695880728407,0.8103764772859001,261.82,288.60403582561963,264.947498578563,2.03,3.212950457196289,1.5115706359844843
2,2,Model Selection + Bagging,59,2,308.33,308.841431164076,1.3574343595523346,1098.75,1252.3444685220857,369.96613118658894,2.44,3.6507936818597573,1.9297096960592381
2,2,Model Selection + Bagging,60,2,306.45,308.23343378101424,2.1721619373669308,268.91,403.30996521860175,540.4055209014601,8.27,7.8041624690655995,2.598542705097726
2,2,Model Selection + Bagging,61,0,303.98,303.238408558375,2.108542004253698,704.72,1018.3789773468943,321.5048463107691,7.93,6.6180580251217815,2.247542274369628
2,2,Model Selection + Bagging,62,1,308.91,308.7794940973296,1.8052400655856362,671.26,725.6557313260288,279.3685616400962,8.35,8.018417586051934,1.6897627786740665
2,2,Model Selection + Bagging,63,4,309.65,310.6303532901284,1.347992858045886,616.92,529.7363905765836,342.0559521081725,2.11,3.1845386393566084,1.9488082234339408
2,2,Model Selection + Bagging,64,2,311.97,312.28908438184425,1.7546352601295625,177.02,200.46950533202858,382.1012477011671,2.3,1.8766618646831823,2.3534005742301862
2,2,Model Selection + Bagging,65,1,306.98,307.7161001141548,1.478719162488012,2215.59,1593.6240323177992,350.3105410633303,6.68,7.735912894953785,2.132393884125631
2,2,Model Selection + Bagging,66,3,306.01,306.0675568624687,1.0844375147522474,1493.56,1497.6954147513743,269.800580828517,12.0,12.238586899027219,1.2865651300779366
2,2,Model Selection + Bagging,67,4,311.22,313.02638786001796,1.4141899701500382,462.07,383.08311627599767,310.6442976454681,3.64,4.283337469756571,1.9693321419847114
2,2,Model Selection + Bagging,68,3,304.88,309.2160144137921,1.2123691806105847,395.97,474.41234566798073,274.9579284838059,8.3,10.384001530780647,1.9209843315442798
2,2,Model Selection + Bagging,69,3,310.04,308.6258614611948,1.5971278358049363,990.55,1055.3207319051335,340.1522407347317,2.36,2.7903570537087123,1.926660049773673
2,2,Model Selection + Bagging,70,3,312.89,312.1942614258588,1.0386019304085026,164.97,370.3974287432975,284.3205181012817,0.86,4.173629289946572,1.7668116329387746
2,2,Model Selection + Bagging,71,3,312.89,312.24739222481844,1.139847001823924,42.42,108.22295987226835,312.1924848088967,0.86,1.1069295310011977,1.5874794718096767
2,2,Model Selection + Bagging,72,4,311.83,312.62250589205763,1.3663419137067583,492.81,317.024297479392,294.4042571537,6.49,4.264684469549483,1.8372738565134727
2,2,Model Selection + Bagging,73,1,307.38,307.8776836450465,1.6039505411310446,663.32,831.5912430419957,384.8041069123473,9.56,9.265575720801031,2.013447653416842
2,2,Model Selection + Bagging,74,1,313.21,312.16659937884384,2.0837669662877762,15.08,156.97915818536836,370.72184502286694,0.39,2.204483753104702,2.714620663788532
2,2,Model Selection + Bagging,75,4,307.86,308.08958441732534,1.0781368347913587,946.9,1082.9455173842432,292.03711557367126,8.0,7.103849087360714,1.28682077248129
2,2,Model Selection + Bagging,76,0,307.58,307.68974810088923,0.6661403721143477,1109.01,1311.4782319978863,173.15718230813903,8.19,8.238125448480757,0.7149202897465002
2,2,Model Selection + Bagging,77,1,312.31,312.1254011411211,1.387780635132767,65.54,119.55690065590011,247.06709873731137,2.01,2.2621951459207565,1.9286989127902858
2,2,Model Selection + Bagging,78,1,312.73,312.92676341624656,1.6112125180499186,68.26,8.54874768595505,288.6653489682303,1.34,1.732860259951936,2.284882368586274
2,2,Model Selection + Bagging,79,0,306.53,307.5862430958838,2.0317572511522637,466.58,616.7845205231202,263.4571152594166,7.25,7.845964502780234,1.842195708254882
2,2,Model Selection + Bagging,80,3,315.92,312.2589724763398,1.31080862435682,84.11,111.4985858124171,267.4035041855379,3.9,2.387456622144596,1.9756486908227375
2,2,Model Selection + Bagging,81,3,309.26,308.43632511496986,2.258519876480543,613.05,890.6826044489048,392.2818841691266,8.86,10.726930781872236,2.4649523387867043
2,2,Model Selection + Bagging,82,4,310.16,308.9606776061255,1.2885566773808226,517.94,936.6848381796735,507.4204140688122,7.35,7.580897861482115,2.0996432617614285
2,2,Model Selection + Bagging,83,0,304.65,302.76815105763154,3.160055165138007,2419.87,1504.2109880889475,323.48206846427746,12.79,8.755129223009543,2.363623726679782
2,2,Model Selection + Bagging,84,1,315.33,313.8012989181342,2.279468241956114,96.59,148.54833960492812,334.4634578935586,6.91,4.643837175898215,2.7869602098604647
2,2,Model Selection + Bagging,85,4,311.02,310.62596261467905,1.459636841833158,146.83,300.2395877600041,360.9329499883887,5.0,5.760371957564192,2.026019093298269
2,2,Model Selection + Bagging,86,3,309.61,310.0388187937165,1.2758774532681545,540.43,622.5876594534147,282.9779483533867,7.42,8.217414339764945,1.9644061927500818
2,2,Model Selection + Bagging,87,2,311.04,312.42047818836244,1.62023518794461,153.39,106.31176443589845,351.86866584240016,1.96,1.255643071707036,2.608850338088636
2,2,Model Selection + Bagging,88,3,312.29,312.99733531332976,1.211549723042821,42.84,21.623955814735268,289.48452950532425,3.51,3.0495835728880873,1.8938606676568877
2,2,Model Selection + Bagging,89,1,311.14,310.8533054700375,1.9082931212715246,504.12,506.5777867253907,364.22132370955944,4.26,6.018486711351219,2.580781185552806
2,2,Model Selection + Bagging,90,3,308.79,307.5259000633639,0.5956934294815652,843.81,925.6922400965857,234.26632719064338,7.69,7.014002041951379,1.4996903657077025
2,2,Model Selection + Bagging,91,1,302.53,305.04795731816904,2.4835958984803,2030.6,1972.6821271357458,521.5748600204765,2.36,8.73365055281154,3.290813879258149
2,2,Model Selection + Bagging,92,0,312.07,310.83236479296016,1.2602192747114807,81.77,90.71357511863647,175.84885849068246,5.71,3.492374579309382,1.2227330154863487
2,2,Model Selection + Bagging,93,4,306.81,306.6183488401727,1.2028296635566313,673.45,1346.9276930404862,499.27588718259415,7.15,7.106951029986859,2.2681831967369694
2,2,Model Selection + Bagging,94,3,309.96,309.8504066345686,0.8075099408402847,659.22,509.36260420930887,300.03477942888554,4.79,5.045977112971201,1.6276213379260132
2,2,Model Selection + Bagging,95,2,314.36,312.9392259718212,2.1109821546676755,139.42,147.87898144219173,373.2742594059731,5.84,2.5045705514065695,1.9887394075066902
2,2,Model Selection + Bagging,96,2,310.35,311.3684070253797,1.292765182299204,94.55,125.7200682476074,305.25138946458645,3.98,5.7843451448479355,1.4657099456864708
2,2,Model Selection + Bagging,97,2,313.16,312.85464051546126,1.9576950282254943,15.39,204.95826223826145,398.6540567711023,0.53,3.6292121273963827,2.6368113482505717
2,2,Model Selection + Bagging,98,3,306.83,306.9508717073396,0.8387274079318325,1407.27,1493.1605054640108,207.36051701209254,10.88,11.708920136977696,1.184777620537201
2,2,Model Selection + Bagging,99,0,309.81,309.90850803854767,1.4476020831652796,533.37,553.6641985961547,200.16263764795164,7.02,4.313064074705429,1.4715251548096457
3,3,Single GP,0,4,312.33,313.27216187079716,0.49299402660453384,84.06,82.32986070106006,125.84155199597124,0.31,2.7948073566640317,1.193121252975434
3,3,Single GP,1,3,311.68,309.44699567206163,0.40074907524915665,204.84,137.69792110540118,215.32743276209155,9.2,6.068287981339452,0.899853045693683
3,3,Single GP,2,3,301.44,305.13561281530144,0.4105923271579054,220.66,267.6862606508058,239.05451891754637,4.44,9.581152496973393,0.7456094890503694
3,3,Single GP,3,4,314.31,315.3272423758234,0.8220123092050762,12.81,62.52219028362015,205.380147684077,2.87,6.115974093137915,2.2711350027504467
3,3,Single GP,4,1,306.89,304.9308278539882,0.39510317088686203,422.12,535.0301200682303,118.38981170401267,12.1,12.020970991403352,1.6496234901300384
