predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.03973195924730982,0.04006472401157324,0.028724245762168282,0.028964370094937478,0.9623500773170802,0.9561666666666666,0.05616666666666664,0.05616666666666664,0.17772036479075867,0.17920458895937935,0.2006477418571334,0.20232254569227237,-1.7864556235911975,0.02196681598274257,0.04060128165319889,0.0409559809186875,0.028138140835542932,0.02838396011710731,0.9608491756974733,0.969,0.06899999999999995,0.17015366503418466,0.17164015456235615,0.18967294419600894,0.19132995725692759,-1.8701445354833541,0.021033809638932144,0.03886263684142076,0.03917346710445898,0.02931035068879363,0.02954478007276765,0.9638509789366871,0.9433333333333334,0.043333333333333335,0.18528706454733268,0.18676902335640258,0.21162253951825785,0.21331513412761716,-1.7027667116990408,0.022899822326552993,0.02035893250962162,0.019360531096081438,0.19790365494629886,0.669,2000.0,96.0,0.41808678930903653,0.4433129473141312,0.9430962750831582,1.1993178000002445,4.99999714520527e-07,6.910427499999969,8.649144399999841,FON,Selected GP/ICM,6,30,3000.0,,
final_models,0.047705844248477625,0.0487723093389288,0.03198468517461701,0.032708777814100906,0.9462908496424105,0.9359999999999999,0.035999999999999976,0.035999999999999976,0.18984344110430523,0.19428142126155465,0.2319749524664124,0.2371753969328458,-1.6963684058176645,0.02516950459849966,0.05263650281796468,0.05344765756409069,0.034118835529042525,0.0346446237917504,0.9375039930934814,0.909,0.009000000000000008,0.18441301506580005,0.18725491155226226,0.2540605996622177,0.25797580014452054,-1.6171846982474438,0.02688427582701811,0.04277518567899058,0.044096961113766917,0.029850534820191486,0.030772931836451405,0.9550777061913396,0.963,0.06299999999999994,0.19527386714281045,0.20130793097084704,0.20988930527060706,0.21637499372117108,-1.7755521133878853,0.023454733369981207,0.014715672375902433,0.018371184861762188,0.16981447858731316,0.7685,2000.0,96.0,0.42136503775099965,0.4433129473141312,0.9504911604836803,1.197864099999606,3.999998625658918e-07,6.942565600000307,8.682000400000106,FON,Selected GP/ICM,7,30,3000.0,,
final_models,0.05958446271923003,0.060562748394393504,0.038834731078910556,0.03948012998454423,0.9115663707873448,0.9081666666666667,0.03716666666666668,0.03716666666666668,0.1993450145024409,0.20247696232083626,0.2758994725198198,0.280416447252975,-1.4687708451961794,0.030102693946359976,0.06346737022259671,0.0641677983903766,0.04001210869872564,0.04045368376141635,0.9020828502957424,0.9453333333333334,0.04533333333333334,0.23682347138173346,0.23943706368224005,0.29611455098712075,0.29938248176278454,-1.4599949622469297,0.03194200026180539,0.055701555215863334,0.0569576983984104,0.03765735345909548,0.0385065762076721,0.9210498912789472,0.871,0.029000000000000026,0.16186655762314836,0.16551686095943247,0.2556843940525188,0.2614504127431654,-1.477546728145429,0.028263387630914565,0.0075050794229958515,0.02204640107735644,0.10654338453683061,0.5855,2000.0,96.0,0.41645017239500304,0.4433129473141312,0.9394044882225545,1.0865153999998256,2.0000015865662135e-07,6.876999100000376,8.180405800000244,FON,Selected GP/ICM,8,30,3000.0,,
final_models,0.07181279910418466,0.07395646506466674,0.050408270563649896,0.05192954167010549,0.8754252122470209,0.7526666666666667,0.14733333333333332,0.14733333333333332,0.14578944067861097,0.15129890978530974,0.3820494716126184,0.3920208855526705,-0.19315389058385768,0.03811106079229359,0.06476592874376474,0.06836108946633258,0.046169918289027216,0.04873281331757812,0.8978085489549881,0.8786666666666667,0.021333333333333315,0.18102221709311184,0.19107077159435426,0.2832301085598057,0.2989522294572207,-1.3738618983559063,0.03342754728200587,0.07885966946460457,0.0795518406630009,0.054646622838272575,0.05512627002263285,0.8530418755390536,0.6266666666666667,0.2733333333333333,0.1105566642641101,0.11152704797626524,0.48086883466543107,0.4850895416481203,0.987554117188191,0.0427945743025813,0.02301878387402247,0.026869858240803755,0.12389515071580647,0.432,2000.0,96.0,0.40524427394314866,0.4433129473141312,0.9141268631955358,1.174154499999986,3.000000106112566e-07,6.913217499999973,8.293437899999844,FON,Selected GP/ICM,9,30,3000.0,,
final_models,0.05696028484181211,0.05807863589064917,0.03378318975941484,0.034452276787003466,0.9244385884836819,0.9068333333333334,0.03250000000000003,0.03250000000000003,0.17457111842499026,0.1778956781230288,0.2801324374472518,0.28567041703922147,-1.514521312167965,0.027333129678035896,0.05908965080329852,0.06004527153372892,0.03343536209630792,0.033976091728558436,0.9163288876413342,0.9393333333333334,0.03933333333333333,0.20972622979965003,0.21311800365830294,0.2800664727016782,0.2845958162258627,-1.6269604123042227,0.02790595457904686,0.05483091888032571,0.05611200024756942,0.03413101742252177,0.03492846184544849,0.9325482893260296,0.8743333333333333,0.025666666666666726,0.1394160070503305,0.14267335258775468,0.2801984021928253,0.28674501785258016,-1.4020822120317074,0.026760304777024933,0.009775124410174368,0.010938850859391811,0.07911881750818324,0.7565,2000.0,96.0,0.4251704196257048,0.4433129473141312,0.9590751233427666,1.1193717999999535,3.999998625658918e-07,6.9304143999997905,8.594790600000124,FON,Selected GP/ICM,10,30,3000.0,,
final_models,0.0521406170489356,0.05353395278488145,0.035799248857575315,0.03674129868147908,0.9263784457945586,0.886,0.059666666666666646,0.059666666666666646,0.17977152263725404,0.1835013372993567,0.27312536265012505,0.27987313105385053,-1.478469552991183,0.028395865726398965,0.036564892393990606,0.03693652479313189,0.026250276096628552,0.026517074450054436,0.9675987797648773,0.9456666666666667,0.04566666666666663,0.21031551909145932,0.21245309029211873,0.23474041003057447,0.23712622702724664,-1.6258970917441842,0.023177988936252114,0.06771634170388059,0.070131380776631,0.04534822161852208,0.04696552291290372,0.88515811182424,0.8263333333333334,0.07366666666666666,0.14922752618304877,0.15454958430659466,0.31151031526967565,0.3226200350804544,-1.3310420142381818,0.033613742516545815,0.010772263067427935,0.017244332864668876,0.0926134512401432,0.6925,2000.0,96.0,0.4199582150006837,0.4433129473141312,0.947317730159039,1.09644870000011,3.000000106112566e-07,6.822263699999894,8.118350800000371,FON,Selected GP/ICM,11,30,3000.0,,
final_models,0.04315468212003956,0.04451002270380936,0.027613189288891234,0.028452643969355672,0.9536475943744999,0.9806666666666666,0.08066666666666661,0.08066666666666661,0.24748810189085002,0.2540476477034893,0.25982567062225487,0.26689265209476487,-1.619158593155218,0.02535256830039722,0.034933689086761116,0.03548255058976243,0.024460097244365816,0.02484440265521888,0.973141161261719,0.9973333333333333,0.09733333333333327,0.29236562580815406,0.29695913542600305,0.2932540592490797,0.2978615275104745,-1.4710032649911364,0.025767282711355675,0.051375675153318014,0.053537494817856295,0.03076628133341665,0.03206088528349246,0.9341540274872807,0.964,0.06399999999999995,0.20261057797354595,0.2111361599809756,0.22639728199543,0.23592377667905517,-1.7673139213192992,0.024937853889438765,0.007102975965279088,0.00861847480274742,0.03599653993755849,0.88,2000.0,96.0,0.428155573628607,0.4433129473141312,0.9658088630654195,1.0047365999998874,3.999998625658918e-07,6.8390222999996695,8.04285609999988,FON,Selected GP/ICM,12,30,3000.0,,
final_models,0.09693793257160473,0.09854231671950334,0.06602255822518471,0.06711482107864214,0.7138521177318149,0.837,0.063,0.063,0.2356569687846905,0.23957345777679306,0.533284170807387,0.5421168105317268,-0.7512375540766616,0.05165713303572185,0.14855507734435502,0.15098384416504068,0.10222809145904153,0.10389944595675553,0.476960067493176,0.7823333333333333,0.1176666666666667,0.3234864974050105,0.3287752649509079,0.8022719084931097,0.8153884671954384,-0.25519069880787304,0.07931831686826711,0.045320787798854435,0.04610078927396598,0.0298170249913279,0.030330196200528754,0.9507441679704539,0.8916666666666667,0.008333333333333304,0.14782744016437052,0.15037165060267818,0.2642964331216642,0.2688451538680151,-1.24728440934545,0.023995949203176593,0.15241948247746803,0.30262891006552717,0.774752854200113,0.0,2000.0,96.0,0.17320787091305745,0.4433129473141312,0.3907124119926319,1.5362112000002526,3.999998625658918e-07,6.868197499999951,8.59283620000042,FON,Selected GP/ICM,13,30,3000.0,,
final_models,0.06999590379993252,0.07045070856290214,0.04742401110265916,0.04774825976266687,0.8851322656082126,0.8486666666666667,0.05133333333333334,0.05133333333333334,0.17818266152057138,0.17937394300988627,0.3266410383651312,0.3287195189226109,-1.2262856965451383,0.035610747083294356,0.06531760005261975,0.06602535320471044,0.04821548801008027,0.04873793010212337,0.9017074451220374,0.859,0.041000000000000036,0.17451790102389725,0.17640890122057334,0.2940132346772384,0.2971990344223539,-1.181687174497493,0.034947742683982166,0.0746742075472453,0.07487606392109385,0.04663253419523806,0.046758589423210366,0.8685570860943878,0.8383333333333334,0.06166666666666665,0.18184742201724552,0.1823389847991992,0.359268842053024,0.36024000342286794,-1.2708842185927833,0.036273751482606545,0.03684687755896937,0.037045781270821476,0.28917062424130763,0.513,2000.0,96.0,0.40562175948893797,0.4433129473141312,0.9149783735068757,1.068945199999689,3.000000106112566e-07,6.859806399999798,8.135544000000209,FON,Selected GP/ICM,14,30,3000.0,,
final_models,0.044153940138489556,0.0459076754532837,0.02964058034753337,0.03081856720643403,0.9499436996507603,0.9366666666666668,0.044999999999999984,0.044999999999999984,0.1792094952351495,0.18610414476096782,0.22512118897661584,0.23392286914245336,-1.7141482166426656,0.023694034262585408,0.054356627462605,0.05664058905889149,0.036724649979085956,0.03826774958082265,0.9276117462666627,0.8916666666666667,0.008333333333333304,0.14594424506489176,0.15207654330500156,0.23038040780960012,0.24006055222871323,-1.615223081461884,0.02685787550864785,0.03395125281437411,0.0351747618476759,0.022556510715980783,0.02336938483204541,0.972275653034858,0.9816666666666667,0.08166666666666667,0.21247474540540726,0.22013174621693404,0.21986197014363157,0.22778518605619347,-1.8130733518234472,0.02053019301652297,0.006885862091221315,0.009417259357325987,0.10481810511548188,0.8335,2000.0,96.0,0.42880527470780344,0.4433129473141312,0.9672744216130127,1.216098299999885,3.999998625658918e-07,6.92593160000024,8.701344600000084,FON,Selected GP/ICM,15,30,3000.0,,
final_models,0.06074733468492066,0.06127411559754291,0.03934484054189251,0.0397042159122139,0.9101571776476436,0.8851666666666667,0.014833333333333365,0.014833333333333365,0.1778274625307908,0.1795194276504907,0.25079660712880947,0.25320847747198,-1.6281705127454078,0.029370454964906575,0.056748901080115086,0.05762342993336672,0.03963206231771229,0.04024281215341001,0.9189853571829959,0.8803333333333333,0.01966666666666672,0.18983169408656345,0.19275709511778288,0.2717802455548619,0.27596851461307675,-1.506560344960497,0.02974665074972842,0.06474576828972624,0.0649248012617191,0.039057618766072735,0.0391656196710178,0.9013289981122912,0.89,0.010000000000000009,0.16582323097501817,0.1662817601831985,0.22981296870275697,0.23044844033088321,-1.7497806805303187,0.028994259180084733,0.02474230718002164,0.0253883974734956,0.22767650812733145,0.6445,2000.0,96.0,0.41265882686751815,0.4433129473141312,0.9308521877529953,1.2458894000001237,3.999998625658918e-07,6.8957281000002695,8.678109499999664,FON,Selected GP/ICM,16,30,3000.0,,
final_models,0.05457672308237031,0.05631997012402269,0.03742973752588994,0.038629161482943195,0.9296598554387301,0.877,0.02300000000000002,0.02300000000000002,0.15371670084967387,0.1586319734980849,0.24023213157496082,0.2479643291873217,-1.5545533745004159,0.02753552909775697,0.060033850234705664,0.06165549365450541,0.04046524325791085,0.041558296513753035,0.9155646240022991,0.8883333333333333,0.011666666666666714,0.16810560137808403,0.17264649524446898,0.25349997534732294,0.26034755492674716,-1.5978046570620346,0.029463991676662395,0.04911959593003497,0.05098444659353998,0.03439423179386903,0.035700026452133354,0.9437550868751611,0.8656666666666667,0.03433333333333333,0.1393278003212637,0.14461745175170082,0.22696428780259872,0.23558110344789626,-1.5113020919387972,0.025607066518851543,0.009779567233304812,0.012011952467461704,0.12285324295940143,0.7985,2000.0,95.0,0.4255368948202618,0.4433129473141312,0.9599017971333168,1.0660038000000895,3.999998625658918e-07,6.880836700000145,8.492036199999802,FON,Selected GP/ICM,17,30,3000.0,,
final_models,0.06919709140815442,0.07017439026310068,0.045553647843653164,0.046200220555951424,0.8805480419968421,0.7491666666666668,0.15083333333333332,0.15083333333333332,0.11612679054215812,0.11796594448982115,0.39500266907587994,0.4004925023797199,-0.3252646554653102,0.03545208646368328,0.08115930388111038,0.08182317994598355,0.052983266337910076,0.05341666486005691,0.8407995427526396,0.678,0.22199999999999998,0.10850127900641221,0.10938881005579136,0.4756663253381767,0.47955723461360344,0.017154972821613615,0.04166009630272295,0.05723487893519845,0.058525600580217815,0.03812402934939626,0.03898377625184594,0.9202965412410447,0.8203333333333334,0.07966666666666666,0.12375230207790403,0.12654307892385092,0.3143390128135832,0.32142777014583634,-0.667684283752234,0.0292440766246436,0.04177218146315955,0.02364020627419209,0.25577718829670637,0.3645,2000.0,96.0,0.40813487264141896,0.4433129473141312,0.9206473104682285,1.0965885000000526,4.99999714520527e-07,6.931017200000042,8.58245080000006,FON,Selected GP/ICM,18,30,3000.0,,
final_models,0.04798765916244403,0.0487107381288085,0.0290414008511164,0.029485305862542617,0.9432315956723148,0.9335,0.042166666666666686,0.042166666666666686,0.17424936178266467,0.17724927733799103,0.24536333906696725,0.24912777773181452,-1.6822808012666872,0.024133214831042138,0.05815261686028458,0.05872874862093425,0.0342295992748129,0.03456872002915335,0.920022482382467,0.8913333333333333,0.008666666666666711,0.15399152709451946,0.1555171576580288,0.2870590805858617,0.28990304294624447,-1.5266317119307486,0.02712395107489535,0.03782270146460348,0.03869272763668275,0.023853202427419905,0.024401891695931884,0.9664407089621627,0.9756666666666667,0.07566666666666666,0.19450719647080988,0.19898139701795328,0.2036675975480728,0.20835251251738457,-1.8379298906026256,0.02114247858718893,0.01115149821385475,0.019699467837275088,0.07153699876622398,0.602,2000.0,96.0,0.4169583904117149,0.4433129473141312,0.9405508973671324,1.2089405000001534,3.999998625658918e-07,6.920583000000079,8.67786500000011,FON,Selected GP/ICM,19,30,3000.0,,
final_models,0.04920477301064595,0.04961704042476771,0.030959779465291163,0.031218962995945933,0.9410005365490778,0.9923333333333333,0.09233333333333327,0.09233333333333327,0.328027400229956,0.3307772353402949,0.3335336439292831,0.33632867131094096,-1.3531063402140397,0.030867146473369748,0.045124740284661444,0.0454949639663272,0.02973738878773706,0.029981367711286993,0.948149060677901,0.9853333333333333,0.08533333333333326,0.29198096536511203,0.29437650863676024,0.3028904223442598,0.3053754717117285,-1.4400989144099803,0.028302371982118386,0.05328480573663045,0.05373911688320821,0.032182170142845266,0.032456558280604876,0.9338520124202546,0.9993333333333333,0.09933333333333327,0.3640738350948,0.36717796204382963,0.36417686551430634,0.3672818709101534,-1.2661137660180992,0.03343192096462111,0.00816196228627294,0.012334204648872138,0.04189923473761102,0.7385,2000.0,96.0,0.4239030636836841,0.4433129473141312,0.9562162942702201,8.849201300000004,3.999998625658918e-07,9.309215800000402,25.67344299999968,FON,Selected + Bagging,0,30,3000.0,,
final_models,0.051264632911094093,0.0533002107590945,0.03725242325750479,0.0386660403702912,0.9367993944820315,0.9916666666666667,0.09166666666666662,0.09166666666666662,0.3480138275410559,0.3624673688660728,0.35367807252412586,0.3682480473313551,-1.2870098329200772,0.032918465049811815,0.055217751019022925,0.056352799917913005,0.04328500101285621,0.0441747618566322,0.9283524858395601,0.9833333333333333,0.08333333333333326,0.344256172235974,0.35133265727966834,0.3555846622021138,0.3628940142102328,-1.2373745189457017,0.0348705428404822,0.04731151480316526,0.050247621600276,0.031219845502153357,0.03315731888395019,0.945246303124503,1.0,0.09999999999999998,0.3517714828461379,0.3736020804524773,0.3517714828461379,0.3736020804524773,-1.3366451468944525,0.03096638725914143,0.007843775361314937,0.011917257382259874,0.03941429564354961,0.7105,2000.0,96.0,0.4243399173416772,0.4433129473141312,0.9572017237746795,8.940400500000123,5.000001692678779e-07,9.331900399999995,25.837224600000354,FON,Selected + Bagging,1,30,3000.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FON,Selected + Bagging,2,30,,True,ModelFittingError('All attempts to fit the model have failed.')
final_models,0.06521547323730348,0.06746799242951622,0.0420725239817139,0.043538492658869395,0.8917502123718366,0.9375,0.04683333333333328,0.04683333333333328,0.2597450699338706,0.2678203044609635,0.3346980039784335,0.3456687789601828,-1.3170796104663998,0.035297903431358316,0.08561015279395831,0.08897480577669059,0.057076777010594895,0.05932001033918903,0.8287041146945892,0.8906666666666667,0.009333333333333305,0.21163188388286897,0.21994944700019586,0.35428429044633414,0.36820838304145415,-1.2470487107499333,0.04157717924651153,0.04482079368064864,0.04596117908234185,0.027068270952832905,0.027756974978549755,0.9547963100490839,0.9843333333333333,0.08433333333333326,0.30785825598487226,0.3156911619217312,0.31511171751053296,0.32312917487891146,-1.3871105101828662,0.029018627616205096,0.024157785705861762,0.040002504662037267,0.15962610491261073,0.3145,2000.0,96.0,0.39740064382881574,0.4433129473141312,0.8964336508455765,7.25854580000032,4.000003173132427e-07,8.608328500000425,17.85869880000064,FON,Selected + Bagging,3,30,3000.0,,
final_models,0.12557400744536212,0.1294425378039542,0.08248394942215323,0.08486204741624813,0.610765377446652,0.9043333333333333,0.018333333333333313,0.018333333333333313,0.3535330172417289,0.36369108205896505,0.5668561124229388,0.5847533348026455,-0.8047301364409488,0.06224342935068049,0.13798314889599286,0.1447852760466482,0.08269217000665995,0.08676862904712503,0.5390660254152368,0.886,0.014000000000000012,0.3527362055356091,0.37012497032239816,0.6440354631943386,0.6757843480779646,-0.7648705499020639,0.0652301093836088,0.11316486599473141,0.11409979956126018,0.08227572883764651,0.08295546578537123,0.6824647294780672,0.9226666666666666,0.022666666666666613,0.3543298289478488,0.3572571937955319,0.489676761651539,0.4937223215273263,-0.8445897229798337,0.059256749317752176,0.23249082929395168,0.12625297109024475,0.41103962245272213,0.0,2000.0,95.0,0.190004818223465,0.4433129473141312,0.4286020053648448,9.435974899999565,6.000000212225132e-07,8.77239869999994,21.028282000000218,FON,Selected + Bagging,4,30,3000.0,,
final_models,0.05026826931172365,0.052612012453598735,0.03485164637576186,0.03647466232874497,0.9396255024015463,0.9871666666666667,0.08716666666666667,0.08716666666666667,0.31009766991066134,0.3245178878990086,0.3161769421217444,0.3309010140074989,-1.3874121635138459,0.030784929809023504,0.04881000582025282,0.051338035415403174,0.033456027210675206,0.03518882411375709,0.9435534372328838,0.9806666666666667,0.08066666666666666,0.2935376512480059,0.3087409247812775,0.30350392235193746,0.3192233816114885,-1.4338464772301738,0.029478010478477045,0.05172653280319448,0.053885989491794295,0.03624726554084851,0.037760500543732846,0.9356975675702088,0.9936666666666667,0.09366666666666668,0.32665768857331684,0.3402948510167397,0.3288499618915513,0.34257864640350927,-1.340977849797518,0.032091849139569965,0.007431932308680881,0.008370038999161633,0.08749605354797692,0.8985,2000.0,95.0,0.4289684292125834,0.4433129473141312,0.9676424562164865,8.620540799999617,4.000003173132427e-07,9.243322000000262,25.427554300000338,FON,Selected + Bagging,5,30,3000.0,,
final_models,0.04787285630334222,0.04827291251157656,0.03394041492072214,0.03422329631467349,0.9453011488781913,0.9884999999999999,0.08849999999999997,0.08849999999999997,0.29983216167064963,0.3023362730992849,0.30667079824765686,0.3092312556125061,-1.414740999312097,0.029526671088283822,0.04650686042851654,0.04691315177111697,0.030949090335980083,0.03121946652024637,0.9486316674180078,0.992,0.09199999999999997,0.287271565341912,0.28978121550746316,0.2917413435544872,0.2942900424146693,-1.4974194007802537,0.02751170682500533,0.049238852178167904,0.04963267325203615,0.03693173950546419,0.0372271261091006,0.9419706303383749,0.985,0.08499999999999996,0.3123927579993872,0.3148913306911067,0.3216002529408265,0.32417246881034295,-1.3320625978439402,0.03154163535156231,0.013748224985849267,0.01668711192547132,0.06337161764244212,0.53,2000.0,96.0,0.41652080621125814,0.4433129473141312,0.9395638199467526,8.415490399999726,4.000003173132427e-07,9.281297200000154,25.10403110000061,FON,Selected + Bagging,6,30,3000.0,,
final_models,0.06653587821290174,0.06807740873801865,0.04514486150305863,0.046200265184715136,0.8957101407125183,0.9870000000000001,0.08700000000000002,0.08700000000000002,0.30646773256180626,0.31364617122459915,0.3127204115016501,0.31999683531847894,-1.3492380704370903,0.03517529941014455,0.06642504319714634,0.06744868622368498,0.043847064845906905,0.044522769971615105,0.9004727723789098,0.9753333333333334,0.07533333333333336,0.29587737658861313,0.3004369944477475,0.3081725017179474,0.312921593584072,-1.3529878800923305,0.03505302578620257,0.06664671322865713,0.06870613125235234,0.04644265816021035,0.04787776039781517,0.890947509046127,0.9986666666666667,0.09866666666666668,0.3170580885349994,0.3268553480014507,0.3172683212853527,0.3270720770528859,-1.3454882607818501,0.03529757303408653,0.023792298230082578,0.02157200831608119,0.20807335826657933,0.722,2000.0,94.0,0.41894062973581764,0.4433129473141312,0.9450223194993032,8.732425299999704,2.999995558639057e-07,9.345683099999405,25.402020499999708,FON,Selected + Bagging,7,30,3000.0,,
final_models,0.07494519908011672,0.07614747580635206,0.04584438464265661,0.04657980043556256,0.8587231130447428,0.9595,0.0595,0.0595,0.31689680848529533,0.32193731896293387,0.36378489743936726,0.36958113703523227,-1.2582814681053789,0.03822015516424095,0.08472846850389039,0.0856635349127369,0.05183292767113223,0.0524049577147913,0.8254915469783024,0.9606666666666667,0.06066666666666665,0.3657625499505027,0.36979911853378894,0.4181553559285331,0.4227701333924982,-1.0915597405857598,0.04398209550169043,0.06516192965634306,0.06663141669996721,0.039855841614181,0.040754643156333835,0.8919546791111833,0.9583333333333334,0.05833333333333335,0.268031067020088,0.27407551939207875,0.30941443895020143,0.31639214067796634,-1.425003195624998,0.032458214826791475,0.012947474294034646,0.034192666230990446,0.1479332094192997,0.432,2000.0,95.0,0.4051804666152968,0.4433129473141312,0.913982930273571,7.677916699999514,6.000000212225132e-07,8.773132700000133,18.932915900000808,FON,Selected + Bagging,8,30,3000.0,,
final_models,0.08148362906647275,0.08407665021898691,0.05702316153036843,0.058836329628129846,0.8407080602889894,0.9336666666666666,0.043333333333333335,0.043333333333333335,0.2751077121002542,0.28536967724111073,0.3541618285874185,0.36560307304903594,-1.1829736633353363,0.04163290506077636,0.08036404406951457,0.08482505714150336,0.0561772953760822,0.059295700527581346,0.8426579019983897,0.977,0.07699999999999996,0.33583580395679435,0.35447807026929123,0.35660927819604726,0.3764046813523268,-1.2138703174911634,0.041717134774058064,0.08260321406343092,0.08332824329647047,0.05786902768465467,0.05837695872867834,0.8387582185795889,0.8903333333333333,0.009666666666666712,0.21437962024371401,0.2162612842129302,0.3517143789787898,0.35480146474574503,-1.1520770091795092,0.04154867534749466,0.037587638605317386,0.035634921144821544,0.12193224317163216,0.2665,2000.0,96.0,0.38895238498412443,0.4433129473141312,0.8773765515755075,7.675443599999198,6.999998731771484e-07,8.601446499999838,18.970826700000543,FON,Selected + Bagging,9,30,3000.0,,
final_models,0.06567521219429655,0.06699889900464738,0.042513531949891055,0.04335753485981573,0.8994854246532045,0.9598333333333333,0.059833333333333294,0.059833333333333294,0.3030085292377087,0.30873410952854063,0.35725882890098537,0.3642519248469479,-1.3218025723753037,0.035129445697748334,0.0586117954054148,0.05955968807317843,0.0415172324657807,0.042188665237425774,0.9176767048313392,1.0,0.09999999999999998,0.37653186570444713,0.3826212849452649,0.37653186570444713,0.3826212849452649,-1.2474450265178834,0.03547816016900714,0.0727386289831783,0.07443810993611633,0.04350983143400141,0.044526404482205684,0.8812941444750698,0.9196666666666666,0.01966666666666661,0.22948519277097026,0.23484693411181637,0.3379857920975236,0.345882564748631,-1.3961601182327241,0.034780731226489524,0.016933101482214705,0.018015711100584884,0.11611254805069542,0.5555,2000.0,96.0,0.41702427435291467,0.4433129473141312,0.9406995145947563,8.813414999999623,5.000001692678779e-07,9.238612199999807,25.424040500000046,FON,Selected + Bagging,10,30,3000.0,,
final_models,0.06052812662134684,0.06212958079961749,0.04210838807069703,0.043207441526244644,0.9019294484905502,0.9746666666666667,0.07466666666666666,0.07466666666666666,0.30799922551221226,0.3148800716441857,0.33263712752379765,0.34031687715312475,-1.3272928511373894,0.0345937065963348,0.04370314025023395,0.04414732323007699,0.03158398081299554,0.031904989020472035,0.9537131043574048,0.988,0.08799999999999997,0.3218500248367069,0.32512119258977834,0.3281074846836406,0.33144225100526215,-1.3345079260772328,0.03017751336354614,0.07735311299245971,0.08011183836915799,0.05263279532839851,0.054509894032017246,0.8501457926236957,0.9613333333333334,0.06133333333333335,0.2941484261877176,0.30463895069859304,0.3371667703639547,0.3491915033009874,-1.3200777761975457,0.03900989982912347,0.020061101305086954,0.02575874904323657,0.14657296404201242,0.571,2000.0,96.0,0.4119705624276835,0.4433129473141312,0.9292996401813463,7.606976600000053,3.9999940781854093e-07,8.578552099999797,18.15396310000051,FON,Selected + Bagging,11,30,3000.0,,
final_models,0.04679557262669713,0.048210986472632084,0.03192643674577322,0.03286659411757499,0.9473876380280445,1.0,0.09999999999999998,0.09999999999999998,0.38399707031782976,0.3944798793667586,0.38399707031782976,0.3944798793667586,-1.2351577539226746,0.03313674135752994,0.0419978262481311,0.04265767611340264,0.030588406743970238,0.03106899723809797,0.9611803196212794,1.0,0.09999999999999998,0.4304808445343761,0.4372443547596375,0.4304808445343761,0.4372443547596375,-1.092428030373934,0.03542051580898164,0.05159331900526316,0.053764296831861534,0.033264466747576216,0.03466419099705201,0.9335949564348096,1.0,0.09999999999999998,0.33751329610128344,0.3517154039738797,0.33751329610128344,0.3517154039738797,-1.3778874774714154,0.030852966906078246,0.005820661010740478,0.008915247790545767,0.032318556292145285,0.8375,2000.0,96.0,0.42897575738922433,0.4433129473141312,0.9676589866983624,7.122892700000193,3.0000046535860747e-07,8.640102000000297,18.172149799999715,FON,Selected + Bagging,12,30,3000.0,,
final_models,0.09892906558984566,0.10056942313440911,0.06925599241942243,0.07040372177720632,0.7182159274724456,0.9268333333333334,0.037166666666666626,0.037166666666666626,0.3474541311399205,0.35325853402984836,0.4681987563149983,0.47599112326297177,-1.019917808197242,0.05280696209482601,0.14459726633942788,0.14696132584601057,0.10265318473811563,0.10433148919991277,0.5044585209913888,0.8896666666666667,0.010333333333333306,0.40751399293889917,0.41417654855603797,0.6167821381470748,0.6268660748222967,-0.6405499070168164,0.07492105402474672,0.05326086484026343,0.05417752042280766,0.035858800100729234,0.03647595435449986,0.9319733339535025,0.964,0.06399999999999995,0.2873942693409419,0.29234051950365875,0.31961537448292177,0.3251161717036468,-1.3992857093776678,0.030692870164905288,0.12080652380996527,0.10730836053493992,0.2866042788712084,0.0,2000.0,95.0,0.2873052156181901,0.4433129473141312,0.6480866786278584,11.818748799999412,4.000003173132427e-07,8.638263599999846,22.653566099999807,FON,Selected + Bagging,13,30,3000.0,,
