predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.08447472106091969,0.04549640359794076,0.06335733483611307,0.034123598308548456,0.9618482849612462,0.8021666666666667,0.1265,0.1265,0.20440152366575745,0.11003804361773481,0.443388092054854,0.23888333016555474,-0.6384804611206277,0.047165913803440096,0.10550807417969864,0.05689444144686313,0.07981138390776037,0.04303769302811244,0.9439363402269414,0.6756666666666666,0.22433333333333338,0.20025488177236433,0.10798595021307424,0.6482566754089487,0.34956757336671473,0.2152772172361174,0.06126413320640608,0.06344136794214073,0.03409836574901839,0.04690328576446577,0.025209503588984477,0.9797602296955509,0.9286666666666666,0.028666666666666618,0.20854816555915057,0.11209013702239538,0.23851950870075936,0.12819908696439478,-1.492238139477373,0.03306769440047411,0.013533327827809694,0.033477992748347875,0.19690034447688093,0.514,2000.0,96.0,3.7365585129342787,3.7645552120219694,0.9925630791655606,2.130298000000039,3.0000046535860747e-07,6.825708200000008,9.24066110000058,DTLZ2,Selected GP/ICM,6,50,3000.0,,
final_models,0.07835898761620574,0.03991121224444466,0.05292959845700465,0.02693141318779066,0.9695513920178804,0.8516666666666666,0.048333333333333395,0.048333333333333395,0.18085777610053366,0.09201475898311103,0.289008213011933,0.14712156983455876,-1.4138406884066517,0.03778491801801184,0.07507409296476887,0.03742478814258318,0.05336947085289852,0.026604932022140006,0.9719306041130299,0.837,0.06300000000000006,0.18318075814375032,0.0913164687656607,0.2847122303701654,0.14193038480273273,-1.3654521435285423,0.03794549552757571,0.08164388226764262,0.042397636346306146,0.05248972606111078,0.027257894353441316,0.967172179922731,0.8663333333333333,0.033666666666666734,0.17853479405731704,0.09271304920056135,0.2933041956537007,0.1523127548663848,-1.462229233284761,0.03762434050844797,0.003672370123570027,0.011665140067781167,0.09270269840800173,0.815,2000.0,96.0,3.7542617228666293,3.7645552120219694,0.997265682510522,2.091635199999473,3.9999940781854093e-07,6.8437911999999415,9.501757699999871,DTLZ2,Selected GP/ICM,7,50,3000.0,,
final_models,0.07787844300042111,0.039405224946845605,0.05539722823743635,0.028030073748742848,0.970214892478146,0.8881666666666667,0.01749999999999996,0.01749999999999996,0.21254510856554198,0.10754442492817298,0.2815250152462242,0.14244710689964585,-1.3700430673101454,0.039024233294758945,0.07564790399822019,0.03827468040957563,0.05471196755643059,0.027681970842850054,0.971453415062127,0.8706666666666667,0.029333333333333322,0.20409839211302816,0.1032652633762093,0.27224845671503545,0.13774635015681766,-1.3708277060943068,0.03829048240248472,0.08010898200262204,0.04053576948411557,0.05608248891844211,0.02837817665463564,0.968976369894165,0.9056666666666666,0.005666666666666598,0.22099182501805584,0.11182358648013666,0.2908015737774129,0.14714786364247406,-1.3692584285259841,0.03975798418703316,0.0059344154572508615,0.010516297291788646,0.06584462375993029,0.8415,2000.0,96.0,3.746433860964771,3.7645552120219694,0.9951863234731361,2.237085200000365,5.000001692678779e-07,6.861236500000814,9.34131460000026,DTLZ2,Selected GP/ICM,8,50,3000.0,,
final_models,0.10223300047491732,0.05306398018835717,0.07445108597520975,0.03864285623089211,0.9469230106943048,0.6566666666666666,0.24333333333333337,0.24333333333333337,0.15626014294723106,0.08166938367424316,0.6893957604977516,0.35609479593615545,1.1375971083043945,0.05879776196454117,0.07726918963100683,0.040823307729112315,0.05614551472279944,0.029663124928367153,0.9720570968467104,0.856,0.04400000000000004,0.1935679757459628,0.10226695890191934,0.28825954975711426,0.15229496209014018,-1.3227291600512014,0.03953783893237314,0.1271968113188278,0.06530465264760202,0.09275665722762004,0.04762258753341706,0.9217889245418993,0.4573333333333333,0.4426666666666667,0.11895231014849932,0.061071808446566976,1.090531971238389,0.5598946297821707,3.5979233766599905,0.0780576849967092,0.10683146919512664,0.06157830674323912,0.47992090050986985,0.3455,2000.0,96.0,3.7171627571313106,3.7645552120219694,0.9874108753298928,2.8791732999998203,3.9999940781854093e-07,6.828797199999826,9.95554650000031,DTLZ2,Selected GP/ICM,9,50,3000.0,,
final_models,0.12593046290966164,0.06636269927529957,0.09183919934940254,0.04839164114486057,0.9212661706328769,0.629,0.271,0.271,0.19908621395256845,0.10501836214889983,0.7904574199282102,0.41627456340242475,0.323749198374971,0.07173699131428792,0.12031520313569283,0.06248579417636374,0.08852201059410827,0.04597397494166221,0.929470179325425,0.6076666666666667,0.29233333333333333,0.17595026030733585,0.09137990432050563,0.7935309323979057,0.41212090593797773,0.5747659046768353,0.06948846108959576,0.13154572268363043,0.0702396043742354,0.09515638810469683,0.05080930734805892,0.9130621619403287,0.6503333333333333,0.2496666666666667,0.22222216759780106,0.11865681997729402,0.7873839074585145,0.4204282208668717,0.07273249207310677,0.07398552153898007,0.5319447155797645,0.4720199936015948,0.7985393733722649,0.0,2000.0,96.0,2.706886041626314,3.7645552120219694,0.719045382302072,4.221907799999826,4.000003173132427e-07,7.150762600000235,11.742001000000528,DTLZ2,Selected GP/ICM,10,50,3000.0,,
final_models,0.09326495885191377,0.04648118507313245,0.06480537480966801,0.03228223707349741,0.9569528659109565,0.752,0.14800000000000008,0.14800000000000008,0.17379511871076647,0.08661984228837036,0.38508286853798335,0.19194782972935734,-1.154570721087207,0.04703487164610935,0.09593372240141237,0.04854028047513996,0.06470112425373463,0.032737296538875076,0.9538768502722274,0.7746666666666666,0.1253333333333334,0.1793067932395319,0.09072515708841784,0.40007427400596296,0.20242847858941762,-1.1820715462829248,0.04724333378947811,0.09059619530241518,0.04442208967112495,0.0649096253656014,0.03182717760811975,0.9600288815496858,0.7293333333333333,0.17066666666666674,0.16828344418200109,0.08251452748832286,0.37009146307000373,0.18146718086929706,-1.1270698958914893,0.046826409502740585,0.008410561449563661,0.020283305963790545,0.141926734393984,0.7085,2000.0,96.0,3.748116121187247,3.7645552120219694,0.995633191729206,1.9991739000006419,4.000003173132427e-07,7.057394399999794,10.099325000000135,DTLZ2,Selected GP/ICM,11,50,3000.0,,
final_models,0.08197304996302185,0.042869917559549414,0.06049474374321663,0.03163837607144768,0.967278347003047,0.8188333333333333,0.08116666666666666,0.08116666666666666,0.20022785989167868,0.10472250954545483,0.35437300282290574,0.18533235917199142,-1.1373146966792658,0.043779399011851974,0.08136988253890663,0.04264621610248815,0.061025200292920155,0.03198350296432007,0.9677168315364104,0.8213333333333334,0.07866666666666666,0.20607547360338518,0.10800481586673612,0.3552242042993358,0.18617414341406316,-1.1064581591858003,0.04418245330924529,0.08257621738713705,0.043093619016610685,0.0599642871935131,0.03129324917857528,0.9668398624696836,0.8163333333333334,0.08366666666666667,0.19438024617997215,0.10144020322417353,0.35352180134647565,0.18449057492991972,-1.1681712341727315,0.043376344714458656,0.022262972894134675,0.020643076094826626,0.10692634449796636,0.4825,2000.0,96.0,3.7284343224573364,3.7645552120219694,0.9904050047000844,2.11440279999988,3.9999940781854093e-07,9.605105300000105,12.381747800000085,DTLZ2,Selected GP/ICM,12,50,3000.0,,
final_models,0.0668967813457459,0.03531467548474508,0.047656142840025374,0.025148687521297657,0.9776532937320035,0.9255,0.045499999999999985,0.045499999999999985,0.21804559859303618,0.1153938765365791,0.26224634350018095,0.13849369441329362,-1.4502313490896883,0.034261875582970114,0.058050776071396436,0.031227577300720517,0.04035117875556519,0.021706334334184414,0.9834237463114248,0.971,0.07099999999999995,0.22170406149160127,0.11926250063561177,0.2337026275562155,0.12571695610783004,-1.5846224300443483,0.0295098152595603,0.07574278662009538,0.03940177366876964,0.05496110692448556,0.0285910407084109,0.971882841152582,0.88,0.020000000000000018,0.21438713569447107,0.11152525243754645,0.2907900594441464,0.15127043271875723,-1.3158402681350285,0.039013935906379936,0.009505806209296227,0.009935698528448238,0.056470695850820395,0.845,2000.0,96.0,3.74957274495577,3.7645552120219694,0.9960201229034045,5.149264300000141,5.000001692678779e-07,17.597823799999787,23.133454300000267,DTLZ2,Selected GP/ICM,13,50,3000.0,,
final_models,0.06583322083911954,0.03448956099220458,0.04841108457941806,0.02536200666527453,0.9790443553929999,0.901,0.006000000000000005,0.006000000000000005,0.20740458969102105,0.10863173108508012,0.2708275424550435,0.14188386837041309,-1.3921630214253937,0.03497380535927534,0.06315855192191869,0.03284774493851655,0.04650428356322747,0.02418612837928628,0.9811812309570911,0.907,0.007000000000000006,0.20610136790500663,0.10718999974528477,0.2600360319111512,0.13524054923870332,-1.4261506723716442,0.03360221334311652,0.06850788975632038,0.03613137704589261,0.050317885595608645,0.02653788495126278,0.9769074798289087,0.895,0.0050000000000000044,0.2087078114770355,0.11007346242487545,0.2816190529989357,0.14852718750212285,-1.3581753704791433,0.03634539737543417,0.005224025541164529,0.008229882252343829,0.027411793191684873,0.908,2000.0,95.0,3.749179632777901,3.7645552120219694,0.9959156983018969,5.721336900000097,7.999997251317836e-07,16.74291119999998,23.626765499999237,DTLZ2,Selected GP/ICM,14,50,3000.0,,
final_models,0.07050438205177263,0.03591113895474547,0.05166174896712255,0.026314864887528232,0.9753961301035836,0.8383333333333334,0.0616666666666667,0.0616666666666667,0.1753080990320704,0.08916137749130394,0.2879336071197387,0.14680436426041965,-1.3447280500087084,0.03704328510747934,0.07076274530714384,0.03742478478112979,0.05190970152455866,0.02745384452195874,0.9750158458594602,0.817,0.08300000000000007,0.16926077148725158,0.08951812026658151,0.29646102703507793,0.1567914032252844,-1.3161074916062558,0.037434516026748625,0.07024601879640142,0.03439749312836115,0.051413796409686435,0.025175885253097725,0.975776414347707,0.8596666666666667,0.04033333333333333,0.1813554265768892,0.08880463471602637,0.27940618720439947,0.13681732529555493,-1.373348608411161,0.036652054188210055,0.003860423992241286,0.007048482102719726,0.026814807215184033,0.958,2000.0,96.0,3.7540425844654832,3.7645552120219694,0.9972074715430095,4.543841200000315,5.000001692678779e-07,16.36274119999962,21.948248100000455,DTLZ2,Selected GP/ICM,15,50,3000.0,,
final_models,0.08494763300504858,0.04506141573557284,0.062118767156103316,0.03295092284406426,0.9640052638445973,0.8641666666666666,0.05016666666666669,0.05016666666666669,0.22567639117733063,0.11989434394131987,0.34509837948090416,0.18303271985071895,-1.185945997786547,0.044507360220033876,0.06806532302649414,0.03650310117164327,0.04963629139311287,0.026619701280234855,0.9776241243637835,0.9143333333333333,0.014333333333333309,0.21818003191095262,0.11700888829070584,0.2706480440022874,0.14514722758720042,-1.3892849307142887,0.03547758860216014,0.10182994298360303,0.053619730299502406,0.07460124291909377,0.039282144407893654,0.9503864033254109,0.814,0.08600000000000008,0.23317275044370864,0.12277979959193391,0.41954871495952095,0.2209182121142375,-0.9826070648588054,0.05353713183790761,0.015466861449322813,0.018431021351388886,0.10761426982373298,0.594,2000.0,96.0,3.742159250481047,3.7645552120219694,0.9940508346190817,4.208646500000214,8.000006346264854e-07,16.318833899999845,21.546593699999903,DTLZ2,Selected GP/ICM,16,50,3000.0,,
final_models,0.07446921989201757,0.03781366136658977,0.05217515154540642,0.026502248324892327,0.9729274176498007,0.893,0.01633333333333331,0.01633333333333331,0.2024271487001354,0.10297810170378331,0.28721265454275835,0.14584421505482925,-1.392591650828924,0.03748744967985815,0.06996436943877898,0.03637862587487249,0.049800003974125866,0.02589397614348749,0.9757985092664873,0.9093333333333333,0.009333333333333305,0.20676439208520284,0.10750907246430422,0.2702391120696794,0.14051334462955425,-1.4209039868094382,0.03568207873493329,0.07897407034525616,0.03924869685830706,0.05455029911668696,0.027110520506297163,0.9700563260331142,0.8766666666666667,0.023333333333333317,0.19808990531506795,0.0984471309432624,0.30418619701583727,0.15117508548010422,-1.3642793148484098,0.039292820624783016,0.003605430163730527,0.007187432391832656,0.026652060765559343,0.929,2000.0,96.0,3.7544360855500383,3.7645552120219694,0.9973119994519901,5.234906599999704,6.000000212225132e-07,16.3523438000002,22.596101300000555,DTLZ2,Selected GP/ICM,17,50,3000.0,,
final_models,0.07027145671367502,0.03617315048676744,0.051304134520733055,0.026402171837128584,0.9757882650168805,0.849,0.05099999999999999,0.05099999999999999,0.18340397784620094,0.0941654546857345,0.27715126436418913,0.1430359704742116,-1.3630911445149616,0.03655471793842387,0.07236658026519545,0.03846271826652768,0.05241045371306107,0.027856069859858716,0.974158833303319,0.8143333333333334,0.08566666666666667,0.17471877277051193,0.09286274007033207,0.3067909707682678,0.16305889586231567,-1.2772385013357737,0.03793763177395804,0.0681763331621546,0.0338835827070072,0.050197815328405046,0.024948273814398448,0.9774176967304422,0.8836666666666667,0.01633333333333331,0.19208918292188995,0.09546816930113695,0.24751155796011054,0.12301304508610753,-1.4489437876941496,0.035171804102889684,0.0051436273324943,0.007668635876608404,0.04767052222467508,0.9265,2000.0,96.0,3.7498133431830363,3.7645552120219694,0.9960840343653743,5.213362600000437,6.000000212225132e-07,16.305394299999534,22.710134899999503,DTLZ2,Selected GP/ICM,18,50,3000.0,,
final_models,0.06346155202162956,0.03342013217780705,0.04666914732363853,0.024575091517984156,0.9800625496467974,0.9266666666666667,0.026666666666666672,0.026666666666666672,0.21746959137575267,0.11449839264230549,0.25534788505044004,0.1344509492648941,-1.434463366691653,0.03364597313960128,0.06425690954134694,0.03413149203034814,0.046858827305905314,0.024890112240985335,0.9794933972824497,0.9253333333333333,0.02533333333333332,0.2146686684864789,0.1140260557177446,0.25412448607605076,0.13498389407663422,-1.4428592611873297,0.03370890293224316,0.0626661945019122,0.03270877232526596,0.04647946734137175,0.024260070794982977,0.9806317020111452,0.928,0.028000000000000025,0.22027051426502642,0.11497072956686637,0.25657128402482937,0.13391800445315394,-1.4260674721959765,0.0335830433469594,0.004091827029318316,0.007369657974407902,0.02711106537997038,0.9205,2000.0,96.0,3.750271748607289,3.7645552120219694,0.9962058031795993,4.506277099999352,6.000000212225132e-07,17.37203959999988,22.93420739999965,DTLZ2,Selected GP/ICM,19,50,3000.0,,
final_models,0.11234113198219262,0.059982344521987835,0.08403176794483663,0.04486784880137881,0.9367676664660491,0.9425,0.04249999999999998,0.04249999999999998,0.4221724811544696,0.22521079691388018,0.4814046328432008,0.25703978093409313,-0.8177960929263837,0.060948879342307555,0.12373227089787471,0.06691081622658956,0.09264883363534333,0.05010179669375815,0.9236099596849535,0.9253333333333333,0.02533333333333332,0.43871738368860347,0.23724561120863208,0.5306405950080257,0.2869550124417866,-0.7135284821658673,0.0673962606252367,0.10094999306651053,0.053053872817386105,0.07541470225432993,0.039633900908999466,0.9499253732471449,0.9596666666666667,0.059666666666666646,0.4056275786203357,0.21317598261912832,0.4321686706783759,0.22712454942639965,-0.9220637036869,0.054501498059378414,0.06559565258804774,0.08206760913948824,0.312175843426528,0.135,2000.0,95.0,3.669323800585304,3.7645552120219694,0.9747031439109932,33.02832269999999,6.999998731771484e-07,20.756739899999957,58.63739020000048,DTLZ2,Selected + Bagging,0,50,3000.0,,
final_models,0.10496109960746623,0.055948864179057964,0.07592454421285981,0.04047436389549042,0.9450700031882229,0.9788333333333333,0.07883333333333331,0.07883333333333331,0.4728110879296472,0.25275892227142766,0.48974456801384625,0.26169008251239445,-0.861078578782543,0.05708632164579201,0.09199081860127985,0.049802900310391654,0.0669806750396792,0.03626266112689501,0.9583667197725841,0.998,0.09799999999999998,0.5126456829192698,0.27754119627571,0.5146804916955388,0.2786428212006329,-0.8637281240204796,0.05334788930274655,0.11793138061365262,0.06209482804772427,0.08486841338604043,0.04468606666408583,0.9317732866038615,0.9596666666666667,0.059666666666666646,0.4329764929400246,0.22797664826714534,0.4648086443321538,0.24473734382415607,-0.8584290335446065,0.06082475398883747,0.07367394783182409,0.06204572864123827,0.30366192299583483,0.0075,2000.0,96.0,3.685055729914599,3.7645552120219694,0.9788821048886545,31.891117099999974,6.000000212225132e-07,22.537017099999503,72.70482009999978,DTLZ2,Selected + Bagging,1,50,3000.0,,
final_models,0.11659468242354212,0.06039196293326342,0.08717720174095583,0.04513239636496407,0.9293617263186073,0.9351666666666667,0.038500000000000034,0.038500000000000034,0.4230538484929868,0.21989143110388354,0.5048778590851396,0.2618155971565561,-0.7893579718054178,0.06329792082718562,0.09358895162586849,0.049727091407773545,0.06797521181305666,0.03611761337816213,0.9562798670966174,0.9736666666666667,0.07366666666666666,0.408028468132207,0.21679983138282946,0.43271011948160853,0.22991405813101373,-0.9596183448869009,0.051155842833283796,0.13960041322121577,0.07105683445875328,0.10637919166885501,0.05414717935176601,0.9024435855405971,0.8966666666666666,0.0033333333333334103,0.43807922885376654,0.22298303082493762,0.5770455986886707,0.2937171361820985,-0.6190975987239346,0.07543999882108744,0.060752595624944804,0.06668896037828499,0.3077436019165183,0.0125,2000.0,96.0,3.5927183750871277,3.7645552120219694,0.9543540133540765,37.11364649999996,9.99999429041054e-07,20.824554499999977,63.08492810000007,DTLZ2,Selected + Bagging,2,50,3000.0,,
final_models,0.11679312785176166,0.060798119457678726,0.08415690333858522,0.043833219455716874,0.9327429519584367,0.9286666666666666,0.06833333333333336,0.06833333333333336,0.393856486172228,0.2063323250879831,0.47319646207281046,0.24647248103556202,-0.8683656090179643,0.05987703901616756,0.12408964699171769,0.06275568706938445,0.0878791022995156,0.044442977940092894,0.9239766243961878,0.8603333333333333,0.03966666666666674,0.3359573735808943,0.16990326200623393,0.4936476671026749,0.24965175798505435,-0.8135061711042296,0.06339857131285973,0.10949660871180561,0.058840551845973005,0.08043470437765483,0.04322346097134086,0.9415092795206856,0.997,0.09699999999999998,0.45175559876356175,0.2427613881697323,0.45274525704294605,0.24329320408606972,-0.9232250469316992,0.056355506719475396,0.10187044243507115,0.07486070343027257,0.7211271470564945,0.2925,2000.0,96.0,3.6986206078583574,3.7645552120219694,0.9824854198036371,30.211668299999474,6.999998731771484e-07,20.942964300000313,56.60971310000059,DTLZ2,Selected + Bagging,3,50,3000.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DTLZ2,Selected + Bagging,4,50,,True,ModelFittingError('All attempts to fit the model have failed.')
final_models,0.10645958453325549,0.05494156687550672,0.07810365518335534,0.040313320244438976,0.9433084266677564,0.9335,0.033499999999999974,0.033499999999999974,0.3886400020738202,0.20052267527210216,0.44339801714553306,0.22878634637567918,-0.9082487477824588,0.05649836484978754,0.1030283049596781,0.052138601827322134,0.07500354393921949,0.03795636465741621,0.9470440450290962,0.9343333333333333,0.03433333333333333,0.3808852432833494,0.1927511478445207,0.4334452186086881,0.21934969886032374,-0.9379108604836637,0.054729556217451875,0.10989086410683288,0.05774453192369131,0.08120376642749119,0.04267027583146174,0.9395728083064165,0.9326666666666666,0.03266666666666662,0.396394760864291,0.2082942026996836,0.45335081568237795,0.23822299389103466,-0.8785866350812538,0.0582671734821232,0.06736207656570994,0.06513368595255259,0.2964724051000055,0.0375,2000.0,96.0,3.6996708592338035,3.7645552120219694,0.9827644039906911,32.414900800000396,1.100000190490391e-06,21.285027699999773,60.67887369999971,DTLZ2,Selected + Bagging,5,50,3000.0,,
final_models,0.10299302172981517,0.055451367713159616,0.07455194321902207,0.04014006240296123,0.9465104618405223,0.9518333333333333,0.05183333333333329,0.05183333333333329,0.38855365661017505,0.2091595552460527,0.43578898660031684,0.23462257530442782,-0.9405633920880023,0.05442530286872098,0.10752297189818362,0.05798096000155228,0.07936215050777311,0.042795447270427396,0.9417745877878944,0.9203333333333333,0.020333333333333314,0.3631862798097231,0.19584549041948365,0.4482709089504927,0.24172674157788107,-0.9068802391601203,0.057044830180508814,0.09846307156144671,0.052921775424766955,0.06974173593027104,0.037484677535495066,0.9512463358931503,0.9833333333333333,0.08333333333333326,0.413921033410627,0.22247362007262175,0.4233070642501409,0.2275184090309746,-0.9742465450158845,0.05180577555693314,0.1361410761743993,0.07904967989687224,0.6583200996648393,0.0,2000.0,96.0,3.6570672625068488,3.7645552120219694,0.9714473706819777,32.675861099999565,9.000004865811206e-07,21.016111200000523,59.73778880000009,DTLZ2,Selected + Bagging,6,50,3000.0,,
final_models,0.10156504007938555,0.05176336048649878,0.07356414525162741,0.03749653471838038,0.948684026723805,0.977,0.07699999999999996,0.07699999999999996,0.4057073768515018,0.20659268304377937,0.4182766940876975,0.21302178868533278,-0.9896669262438093,0.052858344727020085,0.09418894045048998,0.04695362944162642,0.06783364389911364,0.033815390257929755,0.9558172543154413,0.9843333333333333,0.08433333333333326,0.39346164268860767,0.19614247789532702,0.4029000972155799,0.20084759183165,-1.0537488718335626,0.04918779118159959,0.10894113970828112,0.05657309153137115,0.07929464660414119,0.041177679178831014,0.9415507991321687,0.9696666666666667,0.06966666666666665,0.41795311101439603,0.21704288819223172,0.4336532909598152,0.22519598553901557,-0.9255849806540559,0.056528898272440585,0.024182526952340563,0.022296754295078634,0.11592439993884218,0.232,2000.0,96.0,3.7186750451827084,3.7645552120219694,0.987812592921009,31.15668679999999,6.999998731771484e-07,22.13845709999987,68.50579720000042,DTLZ2,Selected + Bagging,7,50,3000.0,,
final_models,0.11276967193366114,0.05706000319467551,0.08058120606050517,0.040772994779347684,0.93614471189739,0.972,0.07199999999999995,0.07199999999999995,0.461235814707672,0.23337700146909304,0.4905670432465882,0.24821871230570364,-0.8473419704436383,0.0596734799670028,0.09403636353397482,0.04757847304303684,0.06956788543834147,0.035198444916400284,0.9558884808908628,0.9923333333333333,0.09233333333333327,0.4809456970148041,0.24333843867022825,0.48576821140783377,0.24577842956763807,-0.8737566882642679,0.053962380645875586,0.13150298033334745,0.06654153334631417,0.09159452668266886,0.04634754464229508,0.9164009429039173,0.9516666666666667,0.05166666666666664,0.4415259324005399,0.22341556426795783,0.4953658750853425,0.2506589950437692,-0.8209272526230088,0.06538457928813,0.03392187029532328,0.06747219715367736,0.2219482078999606,0.0435,2000.0,96.0,3.69305456542991,3.7645552120219694,0.9810068806097715,30.61194720000003,1.2000000424450263e-06,22.12263940000048,58.00547540000025,DTLZ2,Selected + Bagging,8,50,3000.0,,
final_models,0.11214443484699446,0.05833026627780803,0.08063180971754894,0.04195613755357999,0.9394006698494983,0.9328333333333333,0.03283333333333327,0.03283333333333327,0.37743341793131835,0.1965385966528396,0.43854626915061123,0.22825933633648526,-0.9219753511408626,0.0578412979457449,0.10109155545729596,0.05340927861357775,0.07492417264360998,0.03958437471371956,0.9521713009360576,0.945,0.04499999999999993,0.37003566181000636,0.19549939328927304,0.4162456759613934,0.21991333676243854,-0.9657884869359964,0.05356462256748637,0.12319731423669297,0.06325125394203832,0.08633944679148789,0.04432790039344042,0.9266300387629391,0.9206666666666666,0.02066666666666661,0.3848311740526304,0.19757780001640615,0.4608468623398291,0.23660533591053196,-0.8781622153457289,0.06211797332400343,0.08178902829558272,0.07829462279804932,0.24047484942485903,0.0165,2000.0,96.0,3.6716231795227143,3.7645552120219694,0.9753139408864411,26.25431850000041,5.000001692678779e-07,8.885771899999781,38.520297899999605,DTLZ2,Selected + Bagging,9,50,3000.0,,
final_models,0.1045082986900657,0.05502223513468031,0.0763664855418475,0.040212458785269176,0.9459658581970471,0.9408333333333334,0.04083333333333333,0.04083333333333333,0.38354764826931415,0.2021270421630909,0.43960325169365344,0.23142101306016105,-0.9262293965612972,0.05564390939954926,0.1068917390411433,0.05551430767519522,0.0772158832855255,0.04010212894445185,0.9443301504213413,0.9223333333333333,0.022333333333333316,0.365689717118628,0.1899212385530058,0.4529533819433897,0.23524169064222009,-0.9091140755937909,0.05651565250334965,0.10212485833898811,0.054530162594165404,0.07551708779816947,0.04032278862608651,0.9476015659727531,0.9593333333333334,0.05933333333333335,0.40140557942000027,0.21433284577317602,0.4262531214439172,0.227600335478102,-0.9433447175288036,0.05477216629574887,0.10026721747635553,0.11333634618853385,0.31904349962990775,0.0,2000.0,96.0,3.598306725280133,3.7645552120219694,0.9558384782850616,17.157060599999568,4.999992597731762e-07,8.837779100000262,29.501326000000518,DTLZ2,Selected + Bagging,10,50,3000.0,,
final_models,0.11012349995809276,0.05477148963132452,0.07701278213786332,0.03830913098824345,0.9396450227992508,0.9591666666666667,0.059166666666666645,0.059166666666666645,0.3808631374814787,0.1898158964854762,0.4185509583318873,0.20846679102694704,-0.9938212560484012,0.055144021947801644,0.09900728844407475,0.05009543495090855,0.06997104047669865,0.03540375422591045,0.9508740798587202,0.974,0.07399999999999995,0.39203804893551614,0.1983623315754548,0.4139471411590628,0.20944783367905093,-1.0171840753819048,0.051159615975602236,0.12123971147211078,0.05944754431174049,0.08405452379902799,0.041214507750576446,0.9284159657397812,0.9443333333333334,0.044333333333333336,0.36968822602744134,0.1812694613954976,0.42315477550471187,0.20748574837484313,-0.9704584367148977,0.05912842792000106,0.04877628556021196,0.06289204903206431,0.35171931177668436,0.1525,2000.0,96.0,3.711998573160553,3.7645552120219694,0.9860390840610957,12.035420999999587,3.9999940781854093e-07,9.518843799999559,30.31450219999988,DTLZ2,Selected + Bagging,11,50,3000.0,,
final_models,0.10216418578692592,0.053424647338438096,0.07425801773906077,0.03883358115822301,0.949060476513115,0.944,0.043999999999999984,0.043999999999999984,0.3741898066312244,0.1957123385045536,0.42084504525104083,0.22009403729706914,-0.9714902865110974,0.05372739948267955,0.09717314725079235,0.0509287577628581,0.07231634395242874,0.037901227526812874,0.9539593642328777,0.9576666666666667,0.057666666666666644,0.3894334505160529,0.2041033189436429,0.4197879808991352,0.22001222555644903,-0.9672107215709497,0.052669995341207934,0.10715522432305949,0.05592053691401809,0.0761996915256928,0.039765934789633146,0.9441615887933523,0.9303333333333333,0.030333333333333323,0.35894616274639596,0.18732135806546435,0.42190210960294644,0.22017584903768925,-0.9757698514512451,0.05478480362415117,0.027397759479456052,0.03062007455671824,0.1993155096307151,0.374,2000.0,96.0,3.7225732652414827,3.7645552120219694,0.9888480990669475,14.544181600000229,4.000003173132427e-07,9.549428600000283,31.925926799999615,DTLZ2,Selected + Bagging,12,50,3000.0,,
final_models,0.08885294238642837,0.04700603144450749,0.0637644576229984,0.03372669304910876,0.9612362963268031,0.9924999999999999,0.09249999999999997,0.09249999999999997,0.4665946338477238,0.24663485295152038,0.47179467521733953,0.24940732105976213,-0.9355713778871872,0.050474255406529264,0.08846733289357343,0.047589725124861426,0.0627283285783324,0.03374379917360078,0.9615021750673811,0.989,0.08899999999999997,0.4410461815361088,0.23725442895315182,0.44864668590458184,0.2413430106010362,-0.9839043661692728,0.04926282538079301,0.0892385518792833,0.04642233776415355,0.0648005866676644,0.03370958692461675,0.9609704175862251,0.996,0.09599999999999997,0.4921430861593388,0.25601527694988896,0.4949426645300972,0.25747163151848806,-0.8872383896051018,0.05168568543226552,0.030332072870082338,0.02537542793709113,0.06387126139696502,0.204,2000.0,96.0,3.723447328260429,3.7645552120219694,0.9890802813487093,14.516799699999865,8.999995770864189e-07,8.736214100000325,26.16405450000002,DTLZ2,Selected + Bagging,13,50,3000.0,,
